3.151618899834411014e+00,-1.671236997921825562e+00,2.612023974106084445e+00,2.015861184007726958e+00,-1.386160276781544187e+00,5.322565768708070744e-01,1.537709338690095295e-01,-1.183283371011095708e-01,1.754693800887822785e+00,3.949618724532324432e+00,2.006617869466731818e+00,1.926365456997951586e+00,1.910648604822191121e+00,2.559957927705989178e+00,1.846776315779468103e+00,-2.049864446857162514e-01,1.592681108108808807e+00,-3.259925104525585038e-01,9.630348128072703240e-01,2.308844046748270706e+00,0.000000000000000000e+00
-1.929344574554284764e-01,-2.281513778344809840e+00,-8.941055292363985219e-01,-1.712206981707650844e+00,-2.889175191293320122e+00,-3.673590481723952639e+00,-3.788650290661083719e+00,-1.660876271790061143e+00,1.373215134869765208e-03,-3.270050394029328622e+00,-2.137573472391482543e+00,-5.621383421906452904e-01,-2.258599615345781686e+00,-1.188160815263217707e+00,-2.236336138029276999e+00,-2.933543209888583636e+00,-1.271474977874301526e+00,-2.834374025328211477e+00,-6.310343597115207537e+00,-3.679703791127480361e+00,0.000000000000000000e+00
-1.514339783477092860e+00,-4.362586450543536998e+00,-2.810077936071889937e+00,-4.080939550454451670e+00,-1.761777157862055132e+00,-2.607604978467019663e+00,-3.304171786451457038e+00,-1.761472202053838254e+00,1.149319563028426971e-01,-1.565421291399424542e+00,-2.780821680182526734e+00,-1.142021207384636527e+00,-2.613376000154371326e+00,-2.740581567606517055e+00,-2.561635707184626298e+00,-1.542547602960704145e+00,-1.601064512012067231e+00,1.014666996540965593e+00,-3.329190249222815368e+00,-2.479551286111498776e+00,1.000000000000000000e+00
2.210336756837356642e-01,3.107149889194593229e+00,1.191126061196069674e+00,8.067883570059805054e-01,2.094323156008379150e-01,-3.054750985972809474e-01,2.035781363880066586e+00,1.799564915353306427e+00,-6.916145685704870871e-01,8.243359664050320390e-02,1.638153815322844764e-01,7.308136554969502097e-01,-1.072803614370734016e+00,1.467797537723158463e+00,2.204209126431504018e+00,-2.534557728832667056e-01,-1.280763450927637770e+00,-2.153091668946427450e-02,1.462235256594903055e+00,-5.042672355982176224e-01,1.000000000000000000e+00
1.237457905366071742e+01,6.835179888812387361e+00,6.949981771174535083e+00,6.643305821164306124e+00,7.586842918338430941e+00,7.093608245990364658e+00,8.235796176084246412e+00,8.524789546560270992e+00,3.735826097681829161e+00,4.682256713011387461e+00,7.818561451211709645e+00,9.968402231346424003e+00,7.183593503122460255e+00,1.037731549342950110e+01,8.563224636221058006e+00,1.179937857080506802e+01,9.053980617762752203e+00,7.602672632603136194e+00,6.946796602552383071e+00,9.255037021483129678e+00,0.000000000000000000e+00
-1.218792246728571227e+00,8.297574365043487443e-01,1.342570400742477910e+00,-7.980679740674001543e-02,-2.037802662493664041e-01,1.541216867855875083e+00,1.361246259228243272e+00,4.180217724595286510e-01,1.444704673094282299e+00,-2.344970078698939808e+00,1.123364129448123805e+00,1.382307094793366220e+00,-4.521484021501553929e-01,1.829097002854979337e+00,-2.698043212004672675e+00,3.978673381981272517e-01,1.992584896926940408e+00,-7.788026162143506514e-01,9.587780847380300564e-02,1.336753963194353911e+00,1.000000000000000000e+00
-3.714054758685745306e-01,-2.849620454671244474e-01,-5.806715193610143544e-01,-1.913635322648847170e+00,8.201613661118670739e-01,-2.076229627980749726e+00,-1.811260353840991266e+00,8.996204710264494864e-01,-4.340848917758308723e-01,1.256485481629262546e-01,8.145797904095362085e-01,1.683546591112526025e+00,-1.034524559828945200e+00,-1.235071913832370694e+00,6.353294843930777924e-01,-1.889142589857360166e+00,1.921300940411360125e+00,-4.041494563622156644e-01,-1.264786833639156782e+00,-1.876934744055824833e-01,1.000000000000000000e+00
-3.836936597703538787e+00,-2.117379627018647348e+00,-2.638960179969113362e+00,-1.410503196655606972e+00,-3.910496405426519217e+00,-3.885168192272408838e+00,-2.767978918576133651e+00,4.831892203198366875e-01,-1.860710891850551052e+00,-2.444032357941179345e-01,-1.674760979169538144e+00,-2.955060440803586985e+00,-3.645239092988690643e+00,-2.645776626429041656e+00,-3.208908008341891716e+00,-2.846875818708753947e+00,-3.102470924742034342e+00,-2.581360772860817221e+00,-3.192317725163556830e+00,-2.602894212777863814e+00,0.000000000000000000e+00
-2.100537954728992851e+00,-2.329969937434932525e+00,1.155998730871775404e+00,3.222641959088845542e-01,2.761089790534076993e-01,9.102104062265509166e-01,-2.955969863717056167e-01,-1.027476040791530654e-01,1.944203144814581119e+00,-1.013063065986003375e+00,6.887936549818280962e-01,2.286736393771809261e+00,1.769729909435688642e+00,2.388923002604983470e+00,1.426189699286842583e+00,-1.515661950830271776e+00,1.472742444125433980e+00,-4.587025393397443640e-01,3.920194247760799833e-02,-3.534837113226074745e-01,0.000000000000000000e+00
2.043907790393142854e+00,1.785046798201377793e+00,-8.855868778367304017e-03,4.839072741962913149e-01,3.657685579423851863e+00,2.950890777676924870e+00,1.376577364366119216e+00,1.226846143748664186e+00,-2.263652837324303668e-01,9.350749513505841604e-01,2.108334134315522412e+00,4.280063792744912554e-01,3.670656767404920640e-01,1.097926905285983024e+00,8.550734553978158736e-01,1.916397630131255303e+00,-8.396072316546998593e-02,2.396677116587198064e+00,4.040223231888043998e+00,3.547058856509364588e+00,1.000000000000000000e+00
-2.787062879330538756e+00,-5.152002626054932310e-01,-2.270915832982399074e+00,-1.882821200276102447e+00,-2.736730783980579673e+00,-2.373010624857589512e+00,-2.246410875701311483e+00,-2.639180314584753440e+00,-3.290177395479841671e+00,1.967251134971881310e-01,-9.697215347543470809e-01,-3.023663646440600594e+00,-2.544206926480654829e+00,-2.320328638805781551e+00,-4.608153537956400925e+00,-3.556952770451482504e-01,-2.516631605417907203e+00,-4.366845092768727454e+00,-1.639308372458287755e+00,-2.822188134967523077e+00,0.000000000000000000e+00
-2.638890789116035140e-01,-1.442546462540071239e+00,9.375834534122936548e-01,2.661857860455151270e-01,3.116901948772728970e-01,9.642352327369658749e-01,-4.111089196225536924e-01,-7.698730640487867483e-01,2.909490571315028085e+00,-1.399609240980818736e+00,-1.743391705375208378e+00,5.738977776052436308e-01,1.706354579382817205e-01,-1.748960027173871001e+00,-1.486014667656398558e+00,-7.806226821555533046e-01,8.077998828963588451e-01,7.551198227062261292e-01,1.420497151906515043e+00,1.845459813146513639e+00,1.000000000000000000e+00
-1.945287795410405307e+00,-3.016759064586318484e-01,-1.452550609797623737e+00,-1.840994724335389021e+00,1.049911201283043827e+00,-1.121863089397816760e+00,-1.763840029964579559e+00,-2.637984602300994297e+00,-8.701522631709017741e-01,2.798310340209793079e-01,-1.304926429776634089e+00,-2.043105777698583481e+00,1.049598512284358076e+00,-1.240972138120166823e+00,-1.083320980212538087e+00,4.565626928233119664e-01,1.636816376188554578e+00,-3.166253584171141000e+00,5.041056654637765533e-02,-4.324890431174506222e-01,0.000000000000000000e+00
7.034561367652997887e+00,9.399077275747361071e+00,3.754393463841832812e+00,3.159653124400574775e+00,4.513821121184682816e+00,5.873145702251005851e+00,8.725780097891263409e+00,8.254361694160921914e+00,4.830802926164495581e+00,5.757949622112425558e+00,4.187138188141007689e+00,9.430276197681076056e+00,1.818375082400452536e+00,7.672911928020008432e+00,8.200193658549391529e+00,5.681583910770996226e+00,3.285428334758985436e+00,8.323688165677509687e+00,4.606388551744770687e+00,4.227026038883566095e+00,1.000000000000000000e+00
-1.242369874513464145e+00,-1.153443850032439322e+00,-1.468607183393386917e+00,-3.979752533214182542e-01,-1.733536918925146830e+00,-1.758206750664868201e+00,-9.565327422641969335e-01,-2.237222843526771143e+00,-1.769419541162921439e+00,-5.717710261397783711e-01,-6.930731288438085613e-01,-1.259478144274519762e+00,-1.171692973484718348e+00,-2.686774800879709879e+00,-2.382983564829993739e+00,-3.273412756885907271e-01,-1.210719130011900013e+00,-1.975038788996450689e+00,-6.705051505241319543e-01,-1.351292975426175547e+00,1.000000000000000000e+00
1.945407357286404348e+00,-4.041591371608949101e-01,-8.415436069540055408e-01,-1.168346642367686261e+00,-1.370462731187814143e+00,-5.174695210882030993e-01,-7.023542282608444820e-01,1.156725183737972618e+00,1.414497906181755305e-03,-9.894606522761676404e-01,-5.218602787130725007e-01,-3.887113130487318546e-02,-9.762556604560318485e-01,1.129022194315187688e+00,-9.555584008619552039e-01,-1.172544638530744976e+00,1.327283496517103867e+00,1.385074501031828831e+00,-1.977963473885506307e+00,-4.593759403521541218e-01,0.000000000000000000e+00
4.160539686047320274e+00,2.359934251665272598e+00,2.697960505433790512e+00,8.606436302158670948e-01,3.048088603580476175e+00,1.795596694659582493e+00,1.855236463483299847e+00,2.527338301327154646e+00,1.732767546828154259e+00,1.399253265356186660e+00,2.670330093810796779e+00,1.795054403033545132e+00,1.861386678559295627e+00,2.278315539763809738e+00,4.336528452284682089e+00,2.477739279159866026e+00,1.418227243631041468e+00,3.017916443000034477e+00,1.279232979033309459e+00,3.529750415969907795e+00,0.000000000000000000e+00
-9.762160466815509308e-01,4.543836694406588883e-01,-3.532814609339182343e+00,-1.810868585363300198e+00,-8.684662469900529258e-01,-1.026074256075103275e+00,-3.378209383407042576e+00,-2.972156393244886896e-01,-7.937030300499273716e-01,-3.418578576616645659e+00,-2.161095764839617406e+00,-2.400810610137846357e+00,-1.043387541987101930e+00,-2.075517473578396999e+00,3.390119147459719762e-01,-4.413927385183792351e-01,-3.284210145818370563e+00,7.680208926419149762e-01,-4.477019536623909168e+00,-3.646030906370965052e+00,0.000000000000000000e+00
9.290277941384772475e-01,8.359246469122930678e-01,3.076432052134335238e-01,2.619172456619355938e+00,1.379325929704640297e+00,3.402348187452568951e+00,1.564796659030913695e+00,-7.769033203730930648e-01,2.077190693352210182e+00,6.613604829695064469e-01,-1.505785222459886663e-01,-1.308460684803099072e+00,2.762508971324771245e+00,2.321638992201783047e+00,-1.382940371214828934e+00,1.579192566619587623e+00,6.900481879693476372e-01,-1.691777977767875418e+00,3.014777655707185922e+00,1.050142492192989607e+00,1.000000000000000000e+00
-3.069598168263839355e+00,-3.880231273701592265e+00,-1.015537058306655416e+00,-1.277811561240612903e+00,-4.378916119778326177e+00,-3.099093848877759960e+00,-3.806761386314819084e+00,-1.739638663099396743e+00,-2.451500895943286906e+00,-1.673941758946783542e+00,-8.654180424165509589e-01,-1.403773783042858936e+00,-1.355683636116356228e+00,-3.209280304008521156e+00,-1.438846064029032812e+00,-1.551898672754097541e+00,-1.437255885163412072e+00,-5.616981791706514571e-01,-6.455307323930903340e-01,-6.743459743650510596e-01,1.000000000000000000e+00
5.746908408620258868e+00,4.321513498180620694e+00,1.903516951039354588e+00,2.031101481270578546e+00,2.328086260812196606e+00,4.783209081206688751e+00,4.666181998804810327e+00,3.953497356935109508e+00,2.931877265098878027e+00,3.108575842258733957e+00,3.228647358306176329e+00,2.373769552168131902e+00,4.539572923257326753e-01,5.333467720361740660e+00,1.715512538638571005e+00,3.612857214879944046e+00,1.539850071831484479e+00,2.506198815950983594e+00,2.649902093747050991e+00,4.518230136152284082e+00,0.000000000000000000e+00
-2.826839527114179962e-01,-3.152623337500267020e+00,-9.120799893215096876e-01,-2.337909734595921663e+00,-1.280978095856066590e+00,-2.941779376359169085e+00,-1.637459400093211004e+00,-2.116363982080548212e+00,-1.833599394619565670e+00,-1.019763910316729527e+00,-1.748545966263635565e+00,-3.024754978328811461e+00,-1.191309945891797506e+00,-2.681896402551716463e+00,-4.320077352118484093e+00,-3.238563066352734943e+00,-2.721536048275726927e+00,-3.655880937675756392e+00,-2.164359424964842127e+00,-1.690236795381600432e+00,1.000000000000000000e+00
-1.028657839103810367e-01,9.810629781852030495e-01,-1.962538846789422031e+00,-3.807070576629507652e-01,1.152691991873630029e-01,-5.319594326966340381e-01,-6.130840600440889965e-02,-1.414987253474115914e+00,2.529087672234930917e-01,-1.940005236103152342e+00,2.708056821367255118e+00,8.222527957360831197e-01,9.965831385739192250e-01,-7.975335434447768934e-01,6.522031017355467419e-01,3.928561143498425778e-01,-1.651924965779846488e+00,-7.324082917073883037e-01,-1.107790502412198119e+00,6.517269063427059139e-01,0.000000000000000000e+00
-2.700164865493592359e+00,-2.164721181914832648e+00,2.536210217088847418e+00,-1.975182046326004359e+00,-1.293234803691526436e+00,-1.701443190461810806e+00,-1.124574979103925232e+00,-2.605801609732075086e+00,-1.134870248946935556e+00,-5.692811343087453846e-01,-1.303450126149497512e+00,1.950571102683014146e-01,-4.255735599371615052e-01,1.686471297415403470e+00,-1.320150047510054714e+00,-2.789849667138186717e+00,3.619041865966493576e-01,-4.518712710400085264e+00,-2.346344793947087837e+00,-1.714447638021566744e+00,1.000000000000000000e+00
2.766140751160930833e+00,-1.743131452149400351e+00,3.878072891883888040e-02,-7.609044028573164198e-02,-1.159610680617051415e-01,1.071443647347885220e+00,1.935903002734570277e+00,1.732799725282821113e+00,1.271224210596617166e+00,5.943476398750484613e-01,3.778436958887340325e+00,7.946773008671910166e-01,-3.287687066207523046e-02,-8.901164127280363214e-01,-8.974277788153057767e-01,-3.746375270105906097e-02,3.270923986604195033e-01,1.003055575434776525e+00,2.782000130622779288e+00,6.416224894583480998e-01,1.000000000000000000e+00
2.522149061822726246e+00,2.520111744890057182e+00,3.376873608647012581e+00,4.879090849966654098e+00,2.953990536207707684e+00,4.162712209562333676e+00,3.980616607797953677e+00,1.570570306519123438e+00,2.082866202076326889e+00,6.536906206050364432e+00,4.494817688068126316e+00,2.171320331003034454e+00,3.580466836221235738e+00,4.071130210877930367e+00,4.770571047098362882e+00,3.323298280811878946e+00,3.208241925396191796e+00,1.733234496913736766e+00,5.870775285977015479e+00,4.632990040950520694e+00,1.000000000000000000e+00
-1.194560333601708102e+00,4.750007115624915732e-01,-1.251052243473726566e+00,2.006346345625188654e+00,-1.885549998740427613e+00,1.553148911017879996e+00,1.631747605051597327e+00,3.041566796850582399e+00,1.824890399852868494e+00,1.250677205960915472e+00,2.975763888444779681e+00,4.584860054355081260e+00,-3.199448310878096891e-01,1.250168632262794954e+00,1.211558395007627409e+00,-1.126032493093161779e+00,1.040296691246995309e+00,-4.656546845354889719e-01,1.758898042013032459e+00,-1.315076945794483754e+00,1.000000000000000000e+00
-3.379198418368082546e+00,-1.606987239652740485e+00,-1.191801485566852836e+00,-1.184261278718170551e+00,-2.257656771139449514e+00,-3.842985606106193774e+00,-4.574000406644295857e+00,-4.248004587492182793e+00,-4.391561619998061161e+00,-2.181476736734505373e+00,-2.386621057790018430e+00,-2.840789953421603453e+00,-2.234932430928673330e+00,-2.207387278875332814e+00,-2.843971410600539151e+00,-2.301636780257112491e+00,-1.893542139496457555e+00,-3.722087676480112517e+00,-5.091165769622532089e+00,-2.554715941412453173e+00,0.000000000000000000e+00
1.763764627117876849e+00,1.217182174738713485e+00,1.500930159862230662e+00,1.104246264090323226e+00,1.546348055962568191e+00,-1.794395605800924276e+00,-1.631346769403959840e+00,-3.974908433975232747e-01,1.329750572127861741e+00,-3.605144415316470230e-01,7.156274849797985560e-01,9.684729739868711551e-01,9.552093799428229559e-03,-2.071207207181009480e-01,-6.917271047945714457e-01,-2.926231509972723188e+00,1.140308231037269415e+00,-3.247656725434850067e+00,-9.906515546604124367e-01,-2.421922117399386565e-01,0.000000000000000000e+00
3.107272653763061498e+00,7.427371135067752927e-01,1.520245294376070699e+00,7.558132645834642060e-01,1.055562629258944174e+00,-1.049497514939702780e+00,3.625372566314210565e-01,1.479475564522185316e+00,-1.614963835826254579e+00,6.085264281012159326e-01,1.990228491689519652e-01,-1.349683617795727208e-01,-2.983125027424553544e-01,-5.654078424485631249e-02,2.206867680800975062e+00,1.840739178686726873e+00,-1.370728740642084942e+00,3.028725085674587092e+00,-9.155320467557657160e-01,1.497077271176488367e+00,1.000000000000000000e+00
-3.439505867541468476e+00,2.012644908284472400e+00,-1.653159418169450889e+00,-1.757555053262015887e+00,-2.162245425420013412e+00,-2.051234204705529862e-01,1.704450344566319497e-01,-9.634180253447730546e-01,-8.593602937153976828e-01,-1.068110978101227238e+00,-1.310051320787479101e+00,1.001935905995939846e+00,-2.536004708659988616e+00,1.376887583634139878e+00,-7.964833079545046157e-01,-1.602123074771910405e+00,-1.761222931141425585e+00,-2.553214765932950492e+00,-2.645408802503490531e-01,-2.209869924009900899e+00,0.000000000000000000e+00
1.204328855133590892e+00,4.720252068505858212e+00,5.326151263828380333e-01,2.227597228751131642e+00,3.529382654408820930e+00,4.129423942435059836e+00,2.556573567180556950e+00,3.224414729766574617e+00,2.008237733789167034e+00,1.693966550274256466e+00,1.999805096773914048e+00,7.799890054667879546e-02,1.612263687640458354e+00,6.108531851047565020e-01,2.995732212205307388e+00,4.397482260850996916e+00,9.107814967968500541e-01,4.111094585302724980e+00,3.870559562238017559e+00,7.005788441502485142e-01,0.000000000000000000e+00
1.003241015832398775e+00,1.862190672450130480e+00,-6.383318988431934127e-01,-1.407879702182055492e-01,1.129548106295287457e+00,2.850571741379080315e+00,7.048506612820331085e-01,-3.370205470430114314e-01,6.696701542499028381e-01,6.804400526420573136e-01,2.705747953080196666e+00,2.578895260256618638e+00,8.720121311616961801e-01,6.275505258993789859e-01,1.170187069509897260e+00,-1.087080414019478303e+00,9.057455757360478588e-01,1.314648832086140917e+00,2.211369563296554652e-01,-4.078883711994787387e-01,0.000000000000000000e+00
-1.847511142161673892e+00,4.615526554773660139e-01,3.682772387276000980e+00,1.641899204246187072e+00,3.104301529107746038e+00,2.106680777046315178e+00,3.476350635709735570e+00,-8.523197936982451761e-02,2.468227181174249996e+00,2.025691688099160004e+00,-5.014753973650244445e-01,8.657060875985369552e-01,-1.920647340728593999e-01,3.580470704610694721e+00,4.947408332534876108e-01,-3.657752000546375948e-01,1.878421026795950244e+00,-2.118685912944716421e+00,2.164614912649513556e+00,3.092141394818706424e+00,0.000000000000000000e+00
-2.697408297207408712e-01,4.307884754811633243e+00,1.609660284567862476e+00,2.677278634312240779e+00,5.266171169797945417e+00,2.886942521961612051e+00,2.319404797528711981e+00,2.806298133396690986e+00,-5.617419129958522994e-01,-7.881345001515625004e-01,1.687450277763077988e+00,1.272781016847604141e+00,2.408248778307258142e-01,1.288616236029335393e+00,2.802490218701390923e+00,2.929927466675873671e+00,1.633448298150999234e+00,2.535267567956530410e+00,3.410317014152274950e+00,3.101617299197094724e+00,1.000000000000000000e+00
4.802786646103008650e+00,2.814102812883488625e+00,2.308806865884605486e+00,3.345603070556974146e+00,2.113015727700454427e+00,3.842939194231314470e+00,2.826685508515499379e+00,2.548302322174558210e+00,3.149929800402492042e+00,3.657301606707990427e+00,1.847701675276113509e+00,4.638926780307664366e+00,4.585690230138252943e+00,2.570399582167665287e+00,4.925741658658036926e+00,4.198355781594456104e+00,3.730201573676250604e+00,3.316890756275387542e+00,1.860749545354466239e+00,3.898774144110179751e+00,1.000000000000000000e+00
-5.167487918301616467e-01,-3.322873452152665941e+00,-2.036717070945621266e+00,-2.601146377453425806e+00,-6.291866054601338298e-01,-2.188369852153847717e+00,7.905813605659053334e-01,-8.832637745922329309e-01,-1.376138005277068643e+00,-2.194756657067927108e+00,-3.429501650071054009e+00,-3.274612195618785471e+00,-5.493717290611979109e-01,-2.910786079229095158e+00,-1.666683422923130653e+00,-3.329880965051424724e+00,-1.300364543787083438e+00,-1.559040662764484164e+00,-5.598183246752310716e-01,-3.837452364959794693e-01,0.000000000000000000e+00
-8.573174843913482501e-01,2.386197466486312813e+00,2.239319625122615509e+00,1.048083235367193833e+00,3.671643720994584470e+00,-6.818444047867633362e-01,8.207670297530718084e-01,1.053445498920026147e+00,-7.215863884454114530e-01,-7.719018016723107056e-01,2.622171631412008264e+00,3.917734047359230587e+00,9.088591070797029658e-01,4.129769263814524471e-01,2.484430481323994577e+00,2.080204342257813366e+00,2.214474204355590281e+00,1.757787081235313575e+00,2.118532602286872013e+00,4.998280092166702548e-01,1.000000000000000000e+00
-1.864495448532286437e+00,-9.998509167752980265e-01,1.058441493558493596e+00,6.949489206526433538e-01,-4.531666475079556555e-01,-1.185234939305298107e+00,1.465249430790858121e-01,-5.408326364899225247e-01,1.584277127705857602e-02,-1.265653727528097905e+00,-1.267047148475828111e+00,-4.310183276022154786e-01,-2.106206771290407787e+00,-6.199265521411057023e-02,-2.752613067132658742e+00,-1.843791674814221127e+00,8.412683470377735340e-01,-2.593650153000685243e+00,-1.917656917536327610e+00,7.153535804005183296e-01,1.000000000000000000e+00
2.327663252094081425e+00,3.128687138514724353e+00,2.145965216136488607e+00,3.017819079381338643e+00,2.775987212734096765e+00,3.781934147954037151e+00,3.132394539476577755e+00,4.188712317642366401e+00,2.926946559871420828e+00,3.883910180900824294e+00,3.161811082240375992e+00,4.307044892901201294e+00,4.129988894964505164e+00,1.999352087659236332e+00,5.627807074601592241e+00,5.723188954801006201e-01,3.317810362432282112e+00,2.283420070731524198e+00,3.172760947165138568e+00,8.019543527636816549e+00,1.000000000000000000e+00
-2.011085383602059906e+00,-2.309244955702141056e+00,-7.710313425303692014e-01,-2.841686144656168089e+00,-1.326326025956166221e+00,-6.089260703785999596e+00,-4.727689990215464100e+00,-2.364398296437748570e+00,-5.052999240908946810e+00,-2.383004756497447474e+00,-1.826354850027995580e+00,-3.288392743668689278e+00,-3.627841658448551776e+00,-4.354566836945416242e+00,-4.151259566912545829e+00,-2.440269777539458396e+00,-1.800649327073968520e+00,-2.734531720520313236e+00,-3.991213963258715580e+00,-2.301684867744319796e+00,1.000000000000000000e+00
2.785988534034092634e+00,-1.240712392298864986e-01,-1.162915057994840407e+00,-1.979903970413862124e-01,-1.330107285084350721e+00,9.956239704084979270e-02,1.288845711930626248e+00,1.818416281534498413e+00,2.812419646728884892e+00,3.904877023508613876e-01,9.123664580563228821e-01,7.965633992495058102e-01,2.234724288750855603e+00,2.882487416986849738e-01,2.368529636538791561e+00,-2.848420140576247706e-01,3.380477611011489802e-01,1.704992201545894037e+00,-1.836698577165003954e+00,-6.112147844027565613e-01,0.000000000000000000e+00
