-2.670885188954200906e+00,9.109437041326058360e-01,-2.731234986434748713e+00,-1.559023777632804197e-01,9.021310595757772166e-01,-1.319316149162442775e+00,-1.102507775057821826e+00,-2.944724540569574778e+00,-1.674054744818709972e+00,-1.980957655297175490e+00,-4.982316511175219897e-01,-2.679326081703361506e-01,-3.361127979419276990e+00,-1.808482408904581673e+00,-2.598312940774918367e+00,-2.769449209374965193e+00,-2.147951573516970747e-02,-6.488199827393879016e-01,-2.301565903512456046e+00,-3.333978285896797900e+00,0.000000000000000000e+00
2.296080099415098719e+00,2.697424114882144508e+00,4.021305089417082534e+00,3.028834240469212791e+00,-1.040830438926743096e-01,3.924146744702301959e+00,5.686540020696624342e-01,5.434839352918872102e+00,1.280882241344413197e+00,2.225732569931687888e+00,-3.919459241015899043e-01,2.639561733606143434e+00,3.673182326286983823e+00,2.444216045115245706e+00,2.884415407189909963e+00,4.767131146181328383e+00,2.737464620209034472e+00,3.351361740155885727e+00,1.693522284800755173e+00,2.513317593407258244e+00,0.000000000000000000e+00
2.538711410986189243e+00,9.129158789984166411e-01,1.627909759333096229e+00,1.164701462969497614e+00,2.189202352408518237e+00,1.053424987130908042e+00,-8.582878282434591721e-01,1.031001769437920768e+00,2.315447741960458217e+00,1.854528973944917780e-01,3.382456170183345989e+00,1.304882224313158812e+00,2.484376670520982877e+00,4.464982951450918947e+00,3.430948975272197998e+00,2.710374860191748780e+00,2.596026463910782400e+00,3.282066691240376866e+00,2.868409034091687460e+00,2.793909110505114590e+00,0.000000000000000000e+00
4.643716265817128708e+00,6.488508206376486065e+00,4.418133157113113718e+00,5.338416166673652263e+00,4.907841621212820193e+00,5.654164299720223497e+00,5.220898277397264309e+00,3.085895974731593494e+00,4.002501497243550865e+00,3.582135868020912106e+00,1.770386296425386696e+00,3.868347949729317392e+00,3.966931290463975301e+00,2.258014758436277969e+00,6.035281024875128075e+00,6.624013575390962139e+00,4.276373108047112126e+00,3.049197260911788554e+00,2.797009540930338378e+00,4.858005496391094802e+00,0.000000000000000000e+00
5.150568343626122925e+00,7.628762405295175242e+00,5.176614636615192389e+00,3.455898218106061570e+00,6.339174599257229481e+00,5.945361527561855652e+00,4.843897615750452523e+00,2.057455168831808567e+00,3.990479617578301053e+00,4.403974389723386729e+00,4.760432196510520519e+00,3.460301499381092327e+00,2.818657254510449572e+00,4.620828972581027649e+00,5.614081325566329106e+00,5.387141526577201134e+00,5.505835159692086478e+00,4.147887140820900598e+00,4.987510078963721227e+00,5.161410509621735976e+00,0.000000000000000000e+00
1.906355616832306588e+00,1.662063249113862717e+00,1.065098106465901306e+00,-4.746351859820667762e-01,2.436203220974959560e-01,2.109849507028691118e+00,2.362073759784494964e+00,1.695675273162542407e-01,2.245034350620171537e+00,-3.826818131365383735e-01,1.680972297062056420e+00,3.763873616803559141e-01,-6.515015619327209073e-01,-5.093129110140894866e-01,2.296401678625885623e+00,1.900576819331792455e+00,1.184185991614833622e+00,-6.163683603175371672e-01,1.675489172049078990e+00,5.419731314360767271e-01,1.000000000000000000e+00
-3.151156974642758790e+00,6.514417367649277812e-01,-4.315845080366726094e+00,-1.898006952791100099e+00,-4.083879196541016832e+00,-2.996704245904426855e+00,-4.943761117488962853e+00,-4.143548954349909330e+00,-1.911291222047390326e+00,-3.133218852126843146e+00,-2.355727064869457266e+00,-1.730322048613189834e+00,-2.763926991545639034e+00,-1.329573819925421896e+00,-4.398772004441857675e+00,-7.756249738407269056e+00,-7.806077930279047283e-01,-1.294952731752280206e+00,-1.849654375521290417e+00,-1.344293456639202633e+00,0.000000000000000000e+00
7.042874982567077780e-01,2.300806153982029034e+00,1.475458440659598747e+00,3.142989582817094174e+00,3.126288215103176782e+00,1.429300469540934149e+00,3.380964585606190731e+00,2.131254716776766589e+00,3.311736131254362725e+00,2.394111996064213432e+00,1.892085324800266921e+00,2.901496103104932445e+00,1.138567066067693645e+00,2.801388918537083939e+00,4.229485800076107971e+00,7.190663275161878865e+00,2.675965164525106132e+00,2.988115870546336428e+00,1.940694430815186777e+00,2.980524578236968924e+00,0.000000000000000000e+00
2.891366550475804154e+00,1.208102561578336287e+00,2.839511031648696004e+00,2.400047593939951263e+00,2.211191897433415932e+00,2.933115883134624902e+00,1.852918958745543687e+00,2.428770567501324695e+00,3.142500335762379304e+00,2.383708162898565242e+00,1.830337559349225263e+00,2.913840108268364038e+00,3.884950418434331532e+00,2.758751247725822253e+00,2.259019259680353997e+00,3.495644525999767049e-01,3.168344284484879037e+00,1.213976948540234968e+00,2.439597363256836626e+00,2.631903436379902317e+00,0.000000000000000000e+00
-1.433082548110153898e-01,4.228360644566835802e+00,2.458665641203366725e+00,-3.242204672794537501e-01,1.652343126897332537e+00,2.083061341470039185e+00,-9.004058995367736351e-02,-1.870275066305716605e+00,1.947372985777540810e+00,1.290104505193090612e+00,1.568266650524725581e+00,-6.909298597120814289e-01,1.580014073898179383e-01,1.650589076077689343e+00,2.049347746737688158e+00,2.907807429890225670e-01,2.279473065337754178e+00,1.818684138769340874e+00,1.039979342046789323e+00,3.575868545964951961e-01,0.000000000000000000e+00
6.185650844508181478e+00,6.907882648841756179e+00,4.801947192467696190e+00,3.918668228587863123e+00,3.142761890275543646e+00,5.932855157374509858e+00,3.700478471905631395e+00,4.862354089749640451e+00,4.213994765624025973e+00,4.666658255555248047e+00,4.014195450570998247e+00,5.367796374988229147e+00,6.895801527896153971e+00,4.406912295498197629e+00,3.559329053777034346e+00,3.005814282078327793e+00,5.507565111190476870e+00,4.254814039695819616e+00,5.994737857364353495e+00,6.127664199425066016e+00,1.000000000000000000e+00
2.770796726601245652e-01,3.977800001746427672e-01,1.480866459610021835e-01,2.049674690601572369e+00,1.176357802434931266e+00,1.209658409425198089e+00,1.908434502999685201e+00,1.219334949252361522e+00,-3.332266762720685893e-01,1.626408041846108432e+00,1.512184558505369480e-02,1.115784567450807341e+00,1.207999260890029847e+00,-1.960894005915951199e+00,-5.020134929413675451e-01,-3.934283835189091860e-01,1.846372760092522824e-01,-9.546848959931437673e-01,1.408294657532043193e-01,1.788366530461191095e+00,0.000000000000000000e+00
1.962935805785910315e-01,3.022342239159415689e-01,2.033803306175160586e+00,1.948991789751454595e+00,1.384678090112054782e+00,3.351464730374908996e-02,1.289710880448069030e+00,1.842818338219817775e+00,3.853769795848704938e-01,-8.295408067693201826e-01,1.348105729616387638e+00,2.515952250978449101e+00,1.237517240917711980e+00,2.874350187849945559e-01,-5.102879898043224394e-01,3.165024037169701376e-01,2.451467416080544304e+00,1.099472209813684653e+00,1.150029578621852400e+00,-7.666161452266442300e-01,0.000000000000000000e+00
1.534565919640076270e+00,6.438792520346996451e-01,5.163175115396967385e+00,3.086238675029512990e+00,2.373528264448186764e+00,4.721671780519638872e+00,1.650496000466442847e+00,3.598563098337972388e-01,4.044404504856746740e+00,4.004875888551555185e+00,1.220764025790311402e+00,-4.792896473210221941e-01,2.190868090938817847e+00,-1.842671251257181897e-01,3.279704037053618570e+00,2.880298162377672888e+00,3.113462002126559547e+00,1.429111269718376098e+00,-1.302325442411089496e+00,3.626651297219825487e+00,0.000000000000000000e+00
-1.007101360705562110e+00,-3.875610030011304552e+00,-1.160674639855017398e+00,-8.540619004511704748e-01,-7.507006280511803187e-01,-1.433244681627952710e+00,-1.704766601135370818e+00,2.272245040070928201e-01,3.353272557179141078e-01,4.472125348811410994e-01,2.086195033873805560e+00,-1.381365510289668252e+00,-5.637343874567708468e-01,1.500964309919689654e+00,-3.685599468147815472e-02,5.624022847512569756e-01,-8.348113952930573678e-01,1.478437527775273708e-01,2.745463138117765212e-02,8.978304376375834117e-01,0.000000000000000000e+00
1.039782259241802009e+00,1.244925919074449716e+00,1.260430442961260944e+00,3.197984657072621584e+00,3.412350401418515755e-01,2.554894913673218415e+00,-1.364340365483543316e+00,2.031230097980269544e+00,2.988296983739342050e+00,3.975773671085264915e+00,7.708369688976237644e-01,1.738669895849480618e+00,3.057120363332933799e+00,2.019873014078962026e+00,3.717560426670132312e-01,2.011685469738249132e+00,2.287914262288558209e+00,2.720067699494654878e+00,-2.235978114784044735e+00,1.986497030215109705e+00,1.000000000000000000e+00
3.596575076884265698e+00,2.171243840593122254e+00,2.187945999837022981e+00,1.301454718419856160e+00,1.614368623187911744e+00,4.173579689345192634e+00,1.052266955203439380e+00,3.835085322106906780e+00,3.506024143218899880e+00,3.603512618462769268e+00,9.276603228771986842e-01,3.457369270083604285e+00,3.516218626632223287e+00,7.997546901234231509e-01,1.193423716374107935e+00,5.015923130902727678e+00,3.139882489786407049e+00,3.634450066744342234e+00,7.085004062710624773e-01,1.748295557658463562e+00,1.000000000000000000e+00
5.497228595086177450e+00,3.859488085293638626e+00,4.999714580608719317e+00,3.405781490051576377e+00,3.221092378698925618e+00,5.181115188756031387e+00,8.565792953967021894e-01,5.664302550699286343e+00,2.210312604998982966e+00,2.931228311132483277e+00,1.279742424404085810e+00,3.448633513012960172e+00,4.387432094425828488e+00,6.627918472459554344e+00,6.202795241933857007e+00,5.753746458128769170e+00,3.835243888874249052e+00,6.129963728582767502e+00,4.151555301698156342e+00,3.670232162445548063e+00,0.000000000000000000e+00
-2.718595518089538920e+00,-4.296050530616410512e+00,-3.891364258346062144e+00,-3.440176752620162759e+00,-3.966338926823487654e+00,-3.569482097579836477e+00,-1.118117105579800930e+00,-2.688978514004124243e+00,-1.616876587853550928e+00,-4.428268095748537192e+00,-2.942210441455639369e-01,-3.568346213442083581e+00,-6.257939222491165410e+00,-4.331775283104596141e+00,-4.249090911901777901e+00,-3.314552482545315648e+00,-3.342803030442961898e+00,-5.638857184139305367e+00,-2.879980089606430482e+00,-4.724980474408559061e+00,0.000000000000000000e+00
2.053080281670367047e+00,2.269391622021058375e+00,2.048589118779702734e+00,4.020181694338998746e+00,2.096845649106469978e+00,2.132424094768812228e+00,1.967279152879994442e+00,6.171696147457983450e-01,3.524401726137784685e+00,3.710221483443215007e+00,2.155705459542692104e+00,2.543806771214113915e+00,2.695678046831660346e+00,1.882704508991323689e+00,4.000825048008846974e-01,1.598915971812242542e-01,3.294456559341284674e+00,3.550040171449913018e+00,9.603220555701086347e-01,4.879618700642108564e+00,1.000000000000000000e+00
-3.766354770820707465e+00,4.730437467369754678e-01,-3.691510535250403180e+00,-2.521083786085269729e+00,-2.480438409044421810e+00,-4.001455912095320144e+00,-1.499436555194030518e+00,-3.871619300052437040e+00,-3.330049760591130337e+00,-1.801098336193701854e+00,-4.791813845581844866e-01,-2.404533739562506156e+00,-2.256434002017607909e+00,-3.763746914632909224e+00,-2.924883297352537603e+00,-5.318611465881800449e+00,-3.879537489325792343e+00,-2.736629343157023442e+00,-1.506869512773362896e+00,-4.847983155649528975e-01,1.000000000000000000e+00
2.661170340931175549e+00,7.979904332240819187e-01,3.244734136719188644e+00,6.582221524349691766e-01,1.718148814509391276e+00,3.290306848354049407e+00,3.974161462286139201e+00,4.918072463625657420e+00,3.129752972618915052e+00,4.169204380109903241e+00,2.740206759744583387e+00,2.906861438163328426e+00,3.066959204751673163e+00,1.777045682493331169e+00,5.386367920758253547e+00,8.043237407651648851e+00,1.016825086843591297e+00,1.391688718001702352e+00,1.938256416705601559e+00,1.652929182835167765e-01,1.000000000000000000e+00
3.787228635040793545e-01,3.631826617929070800e+00,1.113012309005442679e+00,1.469382675164021768e+00,4.562039278713907464e-01,2.899033978473570361e+00,4.450880595298849940e+00,2.485207791921850706e+00,1.862974386633160506e+00,4.385981989201326314e+00,-3.084412814128572045e-01,3.477859347825551062e+00,1.410567794534608232e+00,1.943792848472680745e+00,1.194286117292265637e+00,3.185517879691927678e+00,8.540224775739969632e-01,2.857948403028582884e+00,2.481891090136382427e+00,2.649125787023645096e+00,0.000000000000000000e+00
2.609160407189015540e+00,1.217782475271514731e+00,6.335671526234490925e-01,1.352643535578664125e+00,1.432101762194320171e+00,9.296034977426954615e-01,4.372346871533610013e-01,1.480217912991494966e-01,4.234724534777385418e-01,-9.928075327757788227e-01,1.990691805107113854e+00,9.782890715311278740e-01,4.676701016685296253e-01,6.694658301808015244e-01,2.579528512358708614e-01,-2.956215322724802252e-01,1.491488693507084129e+00,2.702101134871550681e-01,1.058057782425453119e+00,2.229013721334636156e+00,0.000000000000000000e+00
-2.812179928176457011e-01,-2.615052255282049209e+00,-4.152750125019792904e-01,-2.221942829473938730e+00,-2.311640016178383661e+00,2.326594252429770027e-01,-7.463813594001926788e-01,-1.128646963105537804e+00,-2.239248496209680361e-01,5.944551717834021254e-01,6.885323608941553708e-01,-2.860589893013445462e+00,-1.946939016519928511e+00,-1.764132589451847810e+00,-1.996268348185683550e-01,-2.116733511662523881e+00,-2.644943081709526744e+00,-3.281011580431378860e+00,-1.608454090939509307e+00,-9.554604916358568900e-01,1.000000000000000000e+00
3.971936809361015008e+00,2.963707256883772345e+00,6.041728195754810571e+00,5.338418310842329539e+00,4.070632752456887715e+00,5.213228230768118365e+00,3.308838525407974629e+00,4.910740339825618861e+00,2.069156360939993888e+00,3.754095473239444036e+00,1.411070538626985948e+00,2.774766032621590384e+00,4.655739359457925275e+00,2.660500028666190619e+00,4.446876920865751259e+00,5.011165009655571545e+00,2.788109444755769939e+00,2.182109475135973753e+00,1.121649552466506883e+00,4.041685993606463967e+00,1.000000000000000000e+00
5.730067846309570889e+00,5.788987440908740290e+00,5.291734353377566258e+00,5.728655393305277954e+00,3.833497953415947457e+00,4.976937802322085602e+00,3.805437288246014127e+00,5.898917152462562541e+00,4.426921834177754533e+00,3.324830348421007109e+00,3.456611078882892318e+00,4.243864546108743419e+00,4.964472387058768810e+00,5.945684634338246788e+00,6.747695635944958248e+00,8.361748981293672500e+00,5.332012268232409369e+00,5.789267898217721253e+00,4.841996612789297494e+00,5.023141595190343089e+00,1.000000000000000000e+00
4.957677139482946416e+00,2.285765016939085292e+00,4.075214744089940666e+00,2.638516507827667112e+00,3.991436998870077524e+00,3.619534160895398145e+00,4.727321070402893177e+00,5.162401352160516765e+00,3.554654505689578414e+00,5.415554210502591559e+00,3.772426898635605319e+00,5.952568503411082013e+00,6.147050114141374699e+00,4.093348977342771811e+00,1.967365916962161121e+00,2.592066724948105083e+00,3.820823434567003574e+00,5.052382851064426639e+00,5.160618318351695599e+00,2.981929999251737406e+00,0.000000000000000000e+00
2.998173905531853478e+00,2.999910014728541352e+00,4.019199249306351973e+00,3.911699525762144081e+00,5.169316468066348591e+00,5.108216950490158226e+00,3.800835682024611195e+00,3.579722815162299732e+00,3.268959199155458961e+00,2.158141735188424004e+00,1.397062023612393844e+00,4.763846129083200154e+00,4.387235587511448820e+00,2.476676882711868810e+00,4.346103748288157931e+00,4.334024538026516105e+00,4.681509715486973811e+00,2.351051855987307704e+00,3.639262283509991924e+00,4.006228756250203915e+00,1.000000000000000000e+00
-3.566549234161273674e-01,1.967015110273930167e+00,1.078178806538941270e+00,2.838964003632731270e-01,1.317451171002730348e+00,1.178456573029421861e+00,3.189189276164969833e-01,-2.575796992342729297e-01,1.329897787417053667e+00,4.150318929378364885e+00,1.577866009079213816e+00,-6.990653052983115678e-01,2.912322056310970630e+00,1.190616879966890140e+00,2.193828461959370202e+00,1.319841386647238934e+00,-6.853924347004629603e-01,2.041955738469976467e+00,3.066229496136330113e-01,2.998405494099829482e+00,1.000000000000000000e+00
5.026945586948868616e+00,3.497225419462046681e+00,3.922087893837632677e+00,3.866069883028100840e+00,3.612936365369914249e+00,3.915982282979647344e+00,1.943756736679079555e+00,5.434241960067740074e+00,3.149362732654211516e+00,3.866563901791090885e+00,3.418901853652757339e+00,3.010533085723675395e+00,4.122065170776233245e+00,5.570459223701072382e+00,4.044897545119657600e+00,5.403811619569886204e+00,4.365030878691160687e+00,4.844579773443215664e+00,4.583232310534985032e+00,4.337224506673444502e+00,0.000000000000000000e+00
-2.423083502135630063e+00,-1.164140281102512775e+00,-7.322107862963982416e-01,-1.187344495668491984e-01,-5.912945283380892647e-01,-2.003015278980080360e-01,1.286493331556366471e+00,-1.222696025685721333e+00,-2.103004367481914549e+00,-4.438794297815196188e-01,1.253587731227696622e-01,-2.149916603620654953e+00,-4.025421809408642027e+00,-2.541855491386365351e+00,-1.734864847628464046e+00,-6.795270402135902277e-01,-2.300656885930564499e+00,-2.388683728045049470e+00,-1.684114833876553030e+00,-1.147775596374553286e+00,0.000000000000000000e+00
3.566803616706458957e+00,3.452369564515605838e+00,2.646172300076430339e+00,5.497935809518542882e+00,4.516634971471646054e+00,2.645535157966161677e+00,1.597779196700486626e+00,2.281018791842274407e+00,3.602350073943079600e+00,2.654372025390721479e+00,2.617748448869299693e+00,3.576446229995004611e+00,3.441919847821262479e+00,3.003910645035552829e+00,9.491040054192572128e-01,7.251933494671298774e-01,5.834470576048898849e+00,3.969937843347762119e+00,2.134018528082307409e+00,3.880836237043089554e+00,1.000000000000000000e+00
4.612914871253746441e+00,5.959089012043060407e+00,4.241628890054956358e+00,3.378459809674356329e+00,5.422210291593335896e+00,4.078952938814193629e+00,9.303526436157190105e-01,-9.989247320672367536e-02,3.783711975428632357e+00,3.867715024450392836e+00,3.777012379887510818e+00,4.245765482799179757e-01,2.111006692755728498e+00,4.867693821079304151e+00,2.648076138657111667e+00,5.107168178475243181e-01,4.420705073894542814e+00,3.397626415213634399e+00,1.525141196027014256e+00,4.141296433071696370e+00,1.000000000000000000e+00
3.988341691654790910e+00,6.939174570827662869e+00,6.418796475579656935e+00,6.276643947344764385e+00,5.028617043566979916e+00,8.057880188760336182e+00,4.497107507737070797e+00,4.139159066275942322e+00,3.873366147973223317e+00,4.648277567114817543e+00,1.320380641304480740e+00,4.673565300867869254e+00,6.164330777700897990e+00,3.435233554815058543e+00,7.440750762801553897e+00,7.690218272194496940e+00,5.637152691457968601e+00,4.323537174782602577e+00,4.063422601833970305e+00,9.395368041732030662e+00,1.000000000000000000e+00
9.114610396818793703e+00,5.914847645829887313e+00,8.337554957776070808e+00,9.017628570655475073e+00,7.454383745987455789e+00,7.099448100665756378e+00,3.353292097391616711e+00,9.428010795262602883e+00,5.184483693164875007e+00,5.652376278453401959e+00,5.120584587070283078e+00,6.352547153979284822e+00,9.406315935903959868e+00,1.063975562166211297e+01,6.998940169018539770e+00,6.275603783232941879e+00,8.698861323927316036e+00,8.433996274599962817e+00,7.953614705520928752e+00,8.617544251717713877e+00,1.000000000000000000e+00
3.873496986168446510e-01,1.312515765291583314e+00,-2.705522494670886680e-01,2.785022434248756174e+00,1.839550442521912688e+00,2.086929753086974593e-01,1.185115093355049831e+00,1.250458848397342226e+00,-2.944152089049869581e-01,1.774925255241216915e+00,3.895880819036033893e-01,1.210159605793802218e+00,1.319531181789835639e+00,8.301737141801279751e-01,1.251751434333304935e+00,2.187128124871470902e+00,-3.108680153990690531e-01,2.038763308026533938e+00,3.423737207137065308e-01,3.511598491735938410e+00,0.000000000000000000e+00
1.267281834746639468e+00,1.087583020406631906e+00,4.189498738152557245e+00,2.483018942792397876e+00,1.685938113450108577e+00,1.937842646328006957e+00,1.003476226160749718e+00,1.819243902137300140e+00,2.413962203437228560e+00,2.149048554770398578e+00,2.830968248303137536e+00,1.980358843162066451e+00,2.361650682314811789e+00,3.921097987510816729e+00,2.077076527652454985e+00,6.130031733040558484e-01,3.862962014783462905e+00,3.520027643035705367e+00,2.289474579134322507e+00,1.685496184023004496e+00,0.000000000000000000e+00
8.685227118720957318e-01,1.130074547978623389e-01,1.016408332335180909e+00,9.323063691054784830e-01,7.614631407074301528e-01,1.389674216610315760e+00,-1.032630717528460806e+00,2.352059531580761309e-01,3.567583080324254752e-02,-7.827397616659892421e-02,4.543564265473758468e-01,-7.298168319882671895e-01,1.949950625447554042e-01,9.070350171166681186e-01,2.410363717789018256e+00,1.212856231661890050e+00,-2.686707387132125646e-02,4.410406823592629699e-01,-5.836875150940858958e-01,2.820256855965025178e+00,1.000000000000000000e+00
-1.200210638454161760e+00,-6.001061062047825523e-01,-2.131279154897073980e+00,-1.712597867641386884e+00,-2.168943496798974024e+00,-6.482236734090363051e-01,-2.055031173977451608e+00,7.248890520875628241e-01,-1.399755887177408287e+00,-6.227277956131564984e-01,-7.715287239580241874e-01,4.693333201504379382e-02,-8.061248667166465154e-02,-2.532645805385018711e-01,-1.660422303778267938e+00,-2.503193376870787468e+00,-1.021053814806634374e+00,-6.455660083425756035e-01,8.825297411155947902e-01,6.354999979748516825e-01,1.000000000000000000e+00
2.233576651341049324e+00,3.365777583188449995e+00,-6.512173649544683585e-02,1.446839534318568266e+00,1.543253307330566981e+00,8.021772830094873186e-01,1.670414311147344399e+00,-3.174861142252138890e-01,1.541876074068726288e+00,1.444647653714970392e+00,1.978520556405940489e+00,1.262987939057065301e+00,1.618872290907181988e+00,2.418459867882547076e+00,1.145765291807183228e+00,-4.473358985375281982e-01,3.259203528674576855e-01,1.647017673457947806e+00,1.946226916107258287e+00,3.089870782665141036e+00,1.000000000000000000e+00
-3.597457989804184741e-01,5.277630526539800471e-01,-2.873322635661703650e+00,1.403944545932381160e+00,2.277976744331836390e+00,-1.988385368045025192e+00,3.471258655602831311e-01,-2.120107161337529078e+00,1.531932922568503663e+00,-1.078024524840319742e+00,1.686673563040068879e+00,8.013939180318625510e-01,-3.489721956076601295e-01,1.246882175425873207e+00,1.025371843890788393e+00,4.953780944047465606e-01,4.058487840922768708e-01,1.921079536531926646e-01,8.466857445538169546e-01,2.396114664454324306e+00,1.000000000000000000e+00
8.090319006036434502e+00,9.758962549158525235e+00,8.141542571319270394e+00,7.009238772348867386e+00,8.667647918897756654e+00,7.044394593770637591e+00,6.300001511193911163e+00,6.121693543157844530e+00,6.068227161679673465e+00,7.695651450468564470e+00,7.155283017925492040e+00,6.062491071628027584e+00,8.280470045660557332e+00,7.304812464914371972e+00,6.595936770525515414e+00,7.285547362363949730e+00,8.582655977677269732e+00,8.062357364880886834e+00,7.527246732537040685e+00,7.779310403893746617e+00,1.000000000000000000e+00
1.127024684764635243e+00,-1.835484718106051405e+00,-2.960325383400186361e+00,-2.204208659429496286e+00,-3.652159121821949128e+00,-2.146716934799743015e+00,-2.561913807767159490e+00,-6.347314399896832882e-01,-2.452294083664364521e+00,-3.552375271956092817e+00,-1.143269988568620610e+00,-2.802785832439380620e+00,-1.464997941958338545e+00,-1.861923641311034716e+00,-2.643304944591161387e+00,-5.253731168591007084e+00,-3.651181300086639325e+00,-2.606278877978962960e+00,-7.419260709942572252e-01,-2.634664443319207905e+00,0.000000000000000000e+00
