2.675729519843289328e+00,1.740888967935731557e+00,1.357134442694956533e+00,9.854288960498024386e-01,1.385945743446316047e+00,1.580291334622018429e+00,1.492434149966862078e+00,1.267310058274011997e+00,1.350235885533135338e+00,3.463505430120096484e+00,2.117549966438618814e+00,2.554041534482518472e+00,1.498713968603264002e+00,1.688318112459646025e+00,9.991658593429308954e-01,3.853706734061771222e+00,3.106189294577459403e+00,1.112639220369594284e+00,3.601737392069449761e+00,3.822979383491422745e+00,0.000000000000000000e+00
4.185653330113318304e+00,4.050408967414378836e+00,4.535124518100624336e+00,5.983003335401319234e+00,4.316604858077921492e+00,5.683578343950785872e+00,3.505521346839363339e+00,4.798352009949381269e+00,3.084838800597506481e+00,5.201681684087386515e+00,3.252587850653664514e+00,4.551338460335319525e+00,3.896020919059536958e+00,5.646636743461034058e+00,2.235253597505900025e+00,4.211669061009621018e+00,3.281221414363601152e+00,4.176877132194262821e+00,4.809697811933183687e+00,3.720179047606451572e+00,0.000000000000000000e+00
-5.370406463991670432e-01,-5.519804393554250677e-01,-5.041733256520686268e-01,2.221637172552613393e+00,-8.599132384523164863e-01,1.216207093258951932e+00,-6.120716453768915155e-01,6.891603103826995369e-01,2.628267274722463354e-01,5.595501567102951768e-01,1.253562480228966880e-01,9.799751760349283414e-01,1.170603150139828852e+00,4.539779110779560423e-01,6.020220092764816400e-01,4.626596569633728562e-01,4.443806445651927728e-01,-7.672715016281674849e-01,5.596913553291291699e-01,-1.514459401314195430e-01,1.000000000000000000e+00
1.897825257670432419e-01,1.921458917341936079e+00,3.540749132613299488e-01,6.736350076926194141e-01,-9.307846318786781037e-01,7.063023999593136537e-01,1.151387712649416528e+00,-6.029903914007039845e-01,-7.047977234021434167e-01,-1.260682763147525254e+00,6.311404402470945918e-01,1.927151329826748638e+00,-7.478107505483750916e-01,4.900493888168078183e-01,4.078440233480382648e-01,-8.287683049238250277e-01,2.030274298185146820e-01,-2.784257954403694946e-01,4.173068205666461972e-01,1.144078402844088682e+00,1.000000000000000000e+00
-2.038821751629977364e+00,-1.478065863735458896e+00,-9.825792612159702788e-01,-7.048741190936176348e-01,-1.318484109408918359e+00,-1.506235100275084227e+00,-1.354464031377655031e+00,1.062352765261315168e+00,2.825740124168656386e-01,-1.087783686408281048e+00,7.407497089995818129e-02,9.533669644131016474e-01,-1.624969689984412158e+00,-1.228759362046111692e+00,5.075653320762081311e-01,-3.884632007475012472e+00,-2.844978478299160507e-01,-6.241380135600582690e-02,-1.483127200721469530e+00,-1.874095171901002166e+00,0.000000000000000000e+00
1.180031069390220955e+00,5.270218008339189186e-02,1.814576459172887013e+00,3.044709948265417410e+00,-1.143728968861053463e+00,-2.313440954808840821e+00,-1.168708341498424508e-01,-8.392436398645476414e-01,-3.213212037624471051e+00,5.751411326142258140e+00,3.892283594264939861e+00,2.877913608498305464e+00,6.259507078015475123e+00,3.771477422603091711e-01,5.177241965087523212e+00,2.312058733536210386e+00,1.851479913276236289e+00,5.829628009793149657e-01,3.330053042712552092e+00,-1.546367017653292875e-01,0.000000000000000000e+00
8.923529542106783952e-01,8.443845783046468600e-01,4.762711520594820058e-03,5.005879612935126843e-01,-7.942956067206297099e-02,2.701646503708779345e+00,-1.582666146776929850e-01,4.893299055091475669e-01,2.686907923637238405e+00,-4.752757870639598980e-01,-1.651491582926249979e-01,-2.734645534219153351e-01,-1.887059561071144698e+00,5.865052693789490901e-01,-1.516747150453114257e+00,-1.360754590816919407e-01,-7.180568122573116607e-01,-9.978225376782943190e-01,-1.322311806508945198e+00,5.619741034296137361e-01,1.000000000000000000e+00
-1.270569134813240408e+00,-1.017160178322598307e+00,-2.082233137887250507e-01,-1.468358167864374897e+00,-1.436691385260886245e+00,-6.853814315519188849e-01,-1.379133529589979590e+00,-1.029431765770798757e+00,5.188370622722040526e-01,-2.181311265040513092e+00,-4.429784266329204190e-01,-3.010094557379086044e-01,-3.876654152280736287e-01,-8.824680006075291683e-01,-1.332923134089604167e+00,-1.548952492502001066e+00,-1.147926644857295786e+00,-2.054480912238108026e-01,-7.249266420579785208e-01,-1.903984575151673519e+00,0.000000000000000000e+00
1.844984724959620737e+00,1.563575340603030384e+00,7.273725963980008924e-01,-4.093451007925104079e-01,2.267726810688082573e+00,-1.784766687061686952e+00,6.350907248233987890e-01,1.189231104839738151e+00,2.536939002468481252e-01,-2.182207278672056994e-01,7.687028336519492466e-01,4.501243592995520792e-01,3.793638086240633811e-01,9.025771534442430521e-01,1.301878457568307779e+00,5.707952348736309300e-01,8.311722040730078476e-01,-3.434318220553960188e-01,-9.473607153657157554e-01,1.250630039423864526e+00,0.000000000000000000e+00
3.235897057887905603e+00,1.045280610081059214e+00,-4.456973650097966200e-01,1.634668657791258584e+00,-5.770721583831066592e-01,2.732601759056340729e+00,1.731013750670169049e+00,8.344716732654993141e-01,2.751608299385882361e+00,2.290549509798617489e+00,2.115198228362217936e+00,4.620987278209054416e-02,-1.231680242018251548e-03,1.967673588319686084e+00,-7.759482298974533787e-01,1.922185595746018993e+00,1.362603657029877402e+00,2.235930617246426166e+00,5.415481848340454318e-01,1.637882513640758209e+00,1.000000000000000000e+00
-8.178865244293633818e-01,1.241821521382137083e+00,-5.296967816537410112e-01,2.453362659350025510e+00,2.063048744756781350e+00,1.675260782084384559e+00,1.955889173764321587e+00,2.706223809833137484e+00,4.317804105359178690e-01,2.024336877164469417e+00,-1.785564251784793166e+00,-4.767369488493422569e-01,1.220307610337497239e+00,-6.883437422314313547e-01,2.109459199139937624e+00,1.614400305436739513e+00,1.742082011461103752e+00,3.064377525467023133e+00,1.668923941763547525e+00,1.983804911065868204e+00,1.000000000000000000e+00
-7.847531972284684798e-01,-2.897509643241938937e-01,-7.066686430870028346e-02,-1.781195096078529438e-01,-3.493699356769268682e-01,6.948184313455313399e-01,1.065205454510540273e+00,-3.385618534253018730e-01,1.078792560842019022e-01,-6.870961576678042970e-01,6.719619752383456657e-01,-4.167007788998282614e-01,-9.273302632913955623e-01,1.375897882525568328e+00,1.458883977875817806e-01,-1.243367974924501684e+00,-8.208771521810309668e-01,-3.829478720665437930e-01,-1.640215462201800589e-01,-2.095057766383658926e-01,1.000000000000000000e+00
5.448925829148558719e-01,3.300768498764595993e+00,1.038205261088473996e+00,1.340357599243046760e+00,2.725599714937611662e+00,5.307668104017632338e+00,2.381852067828619468e+00,2.938979312445592740e+00,3.432306710016078899e+00,6.622101374042284050e-01,3.209799995592266253e-01,2.204000798538838790e+00,1.300447327035721301e+00,4.130361282262737355e+00,3.752157810893741008e+00,2.882893963789936453e+00,2.608448198100515203e+00,3.422701364293972315e+00,1.890618278165980382e+00,2.095864469593608614e+00,0.000000000000000000e+00
4.697180203545154864e-01,-4.633824099727543278e+00,-6.966147199616786745e-01,-1.635208104562640319e+00,-3.664473902607359168e+00,-3.875281906332157522e+00,-3.658441520720159712e+00,-3.106267304209026303e+00,3.572518330080606264e-01,-5.150465134289111679e-01,-1.905964278263263534e-01,-1.910300526471890858e-01,-2.046880809888957042e+00,-2.518573171487590745e+00,-2.757298199224293533e+00,-3.647270018998007846e+00,-2.041935208102790611e+00,-4.239417709589240246e+00,-4.407043746571638998e+00,-2.993962436091213597e+00,0.000000000000000000e+00
3.618066801425927626e+00,1.244690924691044032e+00,2.648862594649752822e+00,3.834425533605573921e+00,1.327888373496440844e-01,2.735697657052992948e+00,2.892303193730898947e+00,2.209334327306888834e+00,2.029720354758826950e+00,2.121098897348639323e+00,4.217073711336278841e+00,2.537416340576418072e+00,2.191550082374301045e+00,3.087318885794771983e+00,1.859542778443216804e+00,2.067171429103869862e+00,4.049319402739300244e+00,1.854913615115508563e+00,2.699113090114674929e+00,4.764878094097740657e+00,0.000000000000000000e+00
3.778681326329445866e+00,3.933974956682491975e+00,-1.375431019165047619e-01,1.889201230890324545e+00,-1.265266414056999356e+00,1.917270344931238046e+00,3.487431902504353864e+00,2.192753094681531678e+00,4.113062988994100166e+00,3.519509688838315054e+00,1.634032093489533377e+00,-1.042976708793518004e+00,1.632893423243935160e+00,4.301211748903893906e+00,-1.351074844328695734e-01,2.172861205268370011e+00,1.725094577187403111e+00,1.637966457007617560e+00,1.460409232435083138e-01,-1.845519097700831779e+00,0.000000000000000000e+00
4.518676793389792223e+00,5.525362847923069864e+00,2.508860520988031251e+00,2.874354952237013983e+00,5.391644200633898265e+00,4.408568824109972972e+00,3.525393027180935057e+00,4.251104412625729800e+00,2.267326181814566244e+00,3.712452696190210233e+00,2.591850599612267381e+00,3.701034727666757895e+00,3.192997478139517398e+00,5.429402477557619733e+00,3.959160065475256118e+00,4.424682761699516576e+00,4.395092795836967881e+00,1.893233497591593872e+00,3.832185886389559037e+00,2.780824227867201515e+00,1.000000000000000000e+00
-1.323411264161039158e+00,-3.510792722906617147e-01,1.093007483026579241e+00,4.076023663892791582e-02,2.835466623827771482e-01,-1.913280308940018992e+00,-9.284296180859150649e-01,-1.779724299718058456e+00,-1.946136430198437628e+00,6.146261168236450967e-01,-1.006957396070360611e+00,-2.008173713548747408e+00,2.674676961498423378e-01,2.148299664060168368e+00,-2.464139351754419671e-01,-1.629394645588672530e+00,5.288705021049439070e-01,-2.341901519300538581e+00,-1.657168925470794862e+00,-5.762707238047151126e-01,1.000000000000000000e+00
2.511833856710034674e+00,1.164403629920155669e+00,2.549943051925190218e+00,-1.568036403622223407e+00,1.758723345867151622e+00,9.058927073906875016e-01,8.364297035066348140e-01,-9.464177289112818414e-02,2.262128386071001973e+00,9.535818158892996887e-01,2.275715651827845853e+00,3.434515058818638611e+00,1.152696911054996054e+00,2.989002452459802228e+00,2.495976667187051135e+00,6.193379079147436350e-01,1.236975851556966433e+00,1.470386389800748539e-02,5.507161096759080054e-01,-5.301007705831622951e-01,0.000000000000000000e+00
1.861478164592191842e-01,-1.224756710295886508e+00,-4.742473709037076102e-01,-2.606547569567955414e+00,-2.077518653087602196e+00,-3.396315363211960481e+00,-4.769581356660904881e+00,-2.465569984555674665e+00,-4.010533100009272545e+00,-2.570618159680060799e+00,-2.327967064215877180e+00,-2.044015289512675082e+00,-1.691343481818752492e+00,-1.640889191706895733e-01,-3.174496109165154678e+00,-4.159240581486381316e+00,9.135954053868089453e-02,-5.360118036364264427e+00,-4.532893443216402751e+00,-8.935186168719504440e-01,1.000000000000000000e+00
5.110996462336303559e-02,2.251558927494871298e+00,3.098475091842838758e+00,1.463833855931925942e+00,2.297596647543981963e+00,2.557055022526062871e+00,1.556544109088543237e+00,2.964517459249633724e-01,6.091868015538848269e-01,3.797417201147881727e+00,1.330490884500918014e+00,3.307669793449925066e+00,3.248406792897813311e+00,3.352373657958615638e+00,3.253134118368372629e+00,3.474118085454801275e+00,1.703757501180241274e+00,1.230629355167122574e+00,3.690554609053283031e+00,2.270437222742160976e-02,1.000000000000000000e+00
-4.970872809959870686e+00,-2.848603943926530935e+00,-3.856797136215646127e+00,-1.843658174365476299e+00,-2.681340428053255565e+00,-5.841736371334857125e+00,-2.641269407629498467e+00,-9.245313617479735679e-01,-2.295938592943473022e+00,-3.988523545767341361e+00,-3.272837900923009080e+00,-3.349414351588078098e+00,-5.210477486701365457e+00,-5.390165669577926089e+00,-2.812666773709027179e+00,-4.295986707698034479e+00,-4.336171017867689770e+00,-4.125777334381349526e+00,-2.361373260216882208e+00,-1.430900922099453076e+00,1.000000000000000000e+00
6.493582906570906088e-01,3.257828845755115221e-01,2.643225972997413464e+00,1.904443587237761637e+00,-3.375692505656009423e-01,5.594877985240079843e-01,2.343137822097157041e+00,2.054582863442260710e+00,1.091225846654109599e+00,1.566186104840370241e+00,2.629783613306089229e-01,1.050960060472818203e+00,2.230511799626525349e+00,1.034605149559828519e+00,-1.053681262996194024e+00,7.453694340095635695e-01,1.472182277028075470e+00,4.832805643958995034e-01,2.314245202939401391e+00,1.967746898985532900e+00,1.000000000000000000e+00
-8.947256528522105068e-01,2.385653419573596778e-02,6.322635864221591850e-01,-5.459727340769671144e-02,2.646391990334269195e-01,-3.044789919695223279e-01,-1.007724008211517974e+00,-2.956816067955350125e-01,-1.001666739425690400e+00,-1.664196253942271664e-01,-8.943698968433058116e-01,1.665299769477618375e+00,-7.819356984632988006e-01,6.833861069265297905e-01,-6.173777652687204576e-01,-4.711935441136105851e-01,2.348425876470563445e+00,-8.203088686801212059e-01,-5.612582112047743710e-01,9.953215112474802506e-01,1.000000000000000000e+00
5.624231109272408435e-01,-2.313780817840503268e+00,-6.124210049132471134e+00,-3.563927453338700868e+00,-1.818889903082466120e+00,-2.982089052241966964e+00,-4.419396388969719425e+00,-1.110867099271490410e+00,-4.659985999644880472e+00,-1.216158336094262271e+00,-2.575261848944633059e+00,-2.649316280057945505e+00,-3.478861370858469915e+00,-4.475511129578893410e+00,-3.359210814940634560e+00,-2.526252078195044604e+00,-3.637995776831663530e+00,-1.108204950685244938e+00,-1.596689518182244694e+00,-3.765875644899940422e+00,0.000000000000000000e+00
1.879594827753736208e+00,-8.804062895839185332e-01,1.805383862470672618e+00,1.340410979360628918e+00,-7.886627704555525531e-01,3.783010193282231870e-01,1.720909666636701196e+00,1.516723297579234186e+00,3.130577914546261109e+00,1.354250526492004170e+00,6.834668772749608046e-02,2.619514672312728276e-02,-1.600660725025945030e+00,1.154546125397534651e+00,-2.891644570696393579e+00,-7.724518597478980952e-01,1.550502702095286844e+00,-4.102437200341148005e-01,1.554739405221837178e-01,5.718816188227038300e-02,0.000000000000000000e+00
-4.230597217547854783e+00,-2.115081568903298681e+00,-3.374128424579263541e-01,-4.389544500482769784e+00,-9.966977207662266469e-01,-7.922473384171060395e-01,-2.516414605278222361e+00,-5.813868014576397236e+00,5.396280419352244007e-01,-5.438084842003761743e+00,-2.754644829006576146e+00,-9.181210081742503526e-01,3.579768396040303724e-01,-1.962387911605803614e+00,2.081096956168170031e+00,-2.614113733504133563e+00,6.768428468243810059e-01,-2.564202063707687884e+00,-1.391908268911128177e+00,5.053718746466551170e-02,1.000000000000000000e+00
-4.085381888428035735e-01,-1.442218390812891826e+00,-1.396354637647430952e+00,-1.693046816510361818e-01,-2.409215119418631090e+00,-1.507189599731546092e+00,-3.019871950639660962e-01,-3.044917763100674080e-02,9.239428932965529917e-01,-2.239422414500376934e+00,-1.461632178836258511e-01,-7.755463778135663899e-01,-9.837922264737962719e-01,-1.493146602676059587e+00,-1.362797137800529690e+00,-7.345505915949342990e-01,-4.834941956955290943e-01,1.102590335779196185e+00,-3.963723304290105443e+00,-1.682423865922048289e+00,0.000000000000000000e+00
-3.508785076137022063e-01,-5.997077704344953020e-01,1.872656681558918734e+00,1.441661420615268696e+00,-1.762509695233713147e+00,6.294736582525003454e-01,4.760341699364001311e-01,-1.190581134581681466e+00,1.324581291166911257e+00,2.911749320495638393e+00,-1.676484680983360454e+00,-1.355675290419791068e-01,1.075776496274607918e+00,2.690261425795013039e+00,-8.132540440620397160e-01,-2.694117979107302219e-01,8.219090130142507888e-01,-2.496769347940829498e+00,-1.585315320475362499e+00,-9.075168946397018654e-01,1.000000000000000000e+00
2.192763032609660101e+00,8.760365296442440552e-02,-1.206886596333391459e+00,-6.459619974265621289e-01,1.103380866416036277e+00,-1.916301738166760416e+00,-2.269412228845166357e+00,8.876717181191958739e-01,-7.808538164474528864e-01,1.304436912156488937e+00,1.793304374021140735e-01,1.588676056552251969e+00,1.137358047600887767e+00,-1.751468896042214229e+00,1.929375853465268520e+00,-2.959200047833044911e-01,-4.896521572247677367e-01,1.296455167909376094e+00,8.882281093602497624e-01,-4.257821311551958088e-01,0.000000000000000000e+00
1.397814599826697624e+01,9.714739013385351285e+00,7.178021743118204512e+00,9.355154535004253091e+00,9.000742765479440521e+00,9.819752282231055673e+00,1.142889298773278917e+01,1.094588231839289527e+01,6.366265414683412338e+00,8.814004686642036290e+00,8.422232361590140215e+00,1.306071406246730859e+01,9.376783320717116510e+00,1.185275151122337434e+01,1.094273762540799133e+01,1.335480150725010517e+01,8.962657700866092370e+00,1.085954466935526774e+01,1.046366502673339482e+01,8.995123165550372946e+00,0.000000000000000000e+00
1.681149571879178684e+00,2.471305035648819981e+00,1.587112080496218658e+00,2.419648635045611229e+00,1.367673914139785341e+00,2.239037067387580571e+00,3.273712917231780928e+00,7.675362472921178902e-01,2.124310260254135940e+00,2.793255927567991570e+00,1.504768638558094729e+00,2.448908281440965062e+00,4.373994815353321464e+00,1.449194872537889367e+00,1.714871265771431785e+00,4.478359990221663978e+00,3.157694523512515339e+00,8.300195174115271302e-01,4.626844768152907683e+00,1.785569429263385022e+00,1.000000000000000000e+00
2.012485458087429180e+00,1.212320448817381102e-01,3.709251533023617542e-01,1.117877845623916011e+00,-1.763461115388128331e+00,-2.603358390900484043e+00,-5.068352336378456613e-02,-3.209516638565186319e-01,4.625330055365639570e-02,1.685166236007024088e-01,1.370228069517590130e+00,-5.657770974737954539e-01,-2.091144299668524553e+00,1.473702649626927874e-01,-5.849517803439259200e-01,-2.065719647022262961e+00,-1.280744852496198405e+00,-2.578341276484244382e+00,-9.472581862907802908e-01,-2.361580005804706506e+00,1.000000000000000000e+00
-3.232168510880231160e-01,6.451830629711834408e-01,3.479181416378618330e-02,-3.015511114333055964e-01,1.491394877339886627e+00,-9.603307324032743786e-01,-1.347568975390219581e+00,-8.568365499797834239e-01,6.394669538369268658e-02,-2.810088365202707550e+00,-2.274471681674201662e-01,5.092918590707284920e-02,-1.624013409409005071e+00,-6.186055743020801856e-01,-1.185457917607216860e+00,-1.349819583342737772e+00,3.306122818427884802e+00,-1.552717929349122006e+00,-1.043025472309503154e+00,-5.494080121508044812e-01,0.000000000000000000e+00
1.044525167532839305e-03,1.882529805279950841e+00,4.509522171551036962e-01,-5.851278944202953358e-01,1.898310778848839586e-01,1.731951280626457867e+00,1.053036813625250367e+00,-1.041976998559805745e+00,5.923140018798140893e-01,-6.661593781706793838e-01,3.160570256009009871e-01,-9.623010927554129790e-01,2.696552087839094725e-01,1.667095568842847708e+00,-6.902102614212839438e-01,-4.625981232400635523e-01,-1.227587915763341586e+00,-1.332839674769863647e+00,4.238387092149871194e-01,-3.148522035156047227e-01,0.000000000000000000e+00
-7.011304658576207327e-01,-6.164773912580419069e-01,-1.405884161166318647e+00,1.318583172065879161e+00,-1.647269459892420018e+00,-3.287954772783594493e-01,5.550030140772742593e-01,6.678828642184312381e-01,7.329770768186469887e-01,-4.435916159884045751e-01,1.357934297654027622e+00,-1.632317523528999059e+00,1.353840320727941249e+00,-2.221327208798808961e+00,-6.379214565016451122e-01,1.026702289258154099e+00,-1.320433092774007777e+00,1.561261145284293717e+00,-6.224468229124500152e-01,-1.286488626391040890e+00,1.000000000000000000e+00
