-1.373131530431373148e+00,1.738802040151943062e+00,3.673888067502639743e-02,1.955805498437562795e+00,1.351720523351461534e+00,4.439063179058562181e-01,1.776858390430671175e-01,2.615665674061953272e-01,-2.169880982144055892e+00,-7.027785971741067339e-01,9.647741878623072864e-02,6.087242363287224123e-01,-5.025226248375402882e-02,-2.574072906474222933e-02,-3.579194702252050941e-01,-3.895192811817811407e-01,3.912575128254184298e-01,6.205274554973450041e-01,7.736188542214070818e-01,1.781353860792988408e+00,0.000000000000000000e+00
4.377046716729692255e-01,-1.515284749620121607e+00,6.381662941820294144e-01,1.098039885383915282e+00,-1.479304227583686515e-01,-7.715830130857173064e-01,-1.150963338664994451e+00,3.831017882962136634e-01,2.208209803073988287e-01,8.374254311874254064e-01,-1.307457015404434042e-01,3.564513499553529918e-01,2.471832979950281839e+00,-1.335198830479724430e+00,-8.009482537381191758e-01,-1.668242025299599751e+00,-1.727562290870723327e-01,1.632030233717501222e+00,-1.984791630994140688e+00,-6.645100382087683055e-01,0.000000000000000000e+00
1.176513214439617316e+00,4.912232659039629468e+00,4.055637243967455063e+00,1.655005188782176173e+00,1.712141972923586053e+00,4.491762694425840863e+00,2.469739097747880585e+00,2.504064910236530661e+00,2.626178633153825714e+00,6.100774867410224012e+00,1.608837268169042822e+00,1.504534768152845370e+00,3.764040430985664543e+00,2.189092627740041319e-01,1.717080213854417448e+00,2.949011280790464262e+00,2.564714742591545082e+00,3.027293993787579129e+00,1.376345751967927633e+00,2.407818453850831375e+00,1.000000000000000000e+00
2.750398485130128190e+00,2.733915580303551529e+00,1.948879650739536507e+00,1.530377716915470199e+00,2.502876302520369745e+00,2.778334627372036181e+00,3.721979193168961864e+00,4.346127654727293788e+00,2.591512129721794455e+00,4.759390445827662575e+00,2.499096914220586108e+00,5.126132544322166140e+00,5.140674332221985665e+00,2.109446604930568014e+00,1.770429491473053840e+00,1.301144459159261135e+00,3.237551553080070477e+00,3.897693154326358211e+00,5.055333680630907267e+00,8.407762814539672114e-01,1.000000000000000000e+00
2.208164051432888186e+00,-7.896782181049630811e-01,2.788625168648091623e+00,7.609249247956095807e-01,3.129091402379362563e+00,2.435522645181029677e+00,1.985699704661779919e+00,1.749150560781527197e-01,4.938423015791712167e+00,2.683406834003715158e+00,2.562516241629083869e+00,7.533294373229794116e-01,1.320897122085444853e+00,2.940739567015533851e+00,3.277765869049355629e+00,2.557463123558692430e+00,2.642453478696441316e+00,1.160906850984922523e+00,1.303541295750443307e+00,2.979686903297212197e+00,0.000000000000000000e+00
-4.269251498024352109e+00,-4.398025068684416894e-01,-2.072678898964314342e+00,-7.541123500262394419e-01,2.213972344764157718e+00,-2.237573317102020454e+00,8.617905631324206395e-01,-9.774200137433219915e-02,-3.666072411517176111e-01,6.159672808880385375e-01,-1.621574289537015545e-01,1.333428035159882619e+00,-1.763899466208204148e+00,5.550342197959845514e-01,-1.266000008005183419e+00,9.454428677067534537e-01,2.234389311882449825e-01,1.736951941147248490e+00,4.259381367782624217e-01,-4.033826935786446910e+00,0.000000000000000000e+00
1.282992321221885668e+00,1.522620386943780879e+00,1.615106411076525861e+00,1.434549622040319106e+00,2.855583300758453014e+00,9.171037565575120842e-01,1.106576309880855646e+00,7.535004154911080221e-01,2.616376597221252709e+00,1.030003100186944742e-01,2.561104703587308684e+00,3.544612304456538077e+00,2.384848978880288239e+00,2.254789725955017587e+00,7.799336955813348515e-01,-1.090642604355818168e-01,4.411264804156369124e+00,2.203928070700111874e+00,2.867523672545101654e+00,4.005818612235950704e-01,0.000000000000000000e+00
2.640297536906648812e+00,-1.200906917008710550e-01,2.218401665001945133e+00,3.049093706708976281e+00,1.798334943738596481e+00,2.208208680286919190e+00,2.308778505979487861e+00,5.232979655094370131e+00,1.619617107412522961e+00,3.978561142459963396e+00,2.883950779708627898e+00,4.718635031680248559e+00,4.388471552687821742e+00,4.005682764271389473e+00,2.797217956416564455e-02,2.036866118271247306e+00,2.057559974476915965e+00,3.076183314772846344e+00,2.739946640229309338e+00,1.928573947174652137e+00,1.000000000000000000e+00
-1.711266567220258938e+00,2.545548883639297877e+00,2.207334072317630458e+00,2.281569841907808538e+00,2.646649172009357898e+00,9.234438841992194114e-01,3.899252921681495287e+00,6.004238744865249000e-01,1.909013754535078267e+00,2.881548224811983694e+00,2.174422803828196749e+00,1.997576015129633120e+00,1.908802211064619225e+00,9.247356342015340402e-01,2.341398200926140483e+00,3.292446415458269104e+00,1.517264402638972554e+00,1.241947609964202837e+00,2.274734859867855619e+00,2.804801413209364380e+00,1.000000000000000000e+00
3.327299965998335551e+00,6.621722864055317181e+00,4.731087828712284171e+00,4.424328551301377033e+00,6.388027449374684252e+00,4.295613875629228140e+00,7.039448456787429365e+00,3.428352397418312769e+00,3.258317022807576624e+00,4.984390105174949959e+00,4.288906876060068818e+00,4.370697350562837258e+00,4.748201662679703006e+00,4.475927849445373141e+00,5.235924795852113789e+00,4.690410583059148486e+00,4.176681879384775087e+00,3.380135554434122724e+00,6.427884119426985343e+00,5.381349779436643388e+00,0.000000000000000000e+00
3.535781216959062334e+00,3.289618223013413001e+00,3.293314316893032778e+00,3.617065289038039033e+00,5.540587493787523243e+00,1.838036608700674535e+00,4.372723937361501001e+00,1.559120973058368831e+00,3.267227295844099544e+00,1.583258717757247691e+00,3.590041172347965492e+00,4.670107814525914947e+00,3.011029728337922151e+00,4.015605395930545107e+00,3.678776067921710080e+00,3.714304262753296726e+00,3.493388387290789154e+00,4.592879087157805351e+00,3.204225588176329076e+00,3.150008745169198932e+00,1.000000000000000000e+00
-3.327076113380705635e+00,-1.522865377084670069e+00,-3.034803515582294331e+00,-3.538629874805045539e+00,-1.001490993921617889e+00,-2.708437441506070797e+00,-6.851517043006252194e-01,-4.344132792089383521e-01,-1.218335451432300154e+00,-2.778308080578793415e+00,5.857716469763956102e-01,4.739371038501667410e-01,-4.771912272010636613e+00,4.340280959812403694e-02,-2.454127625447052097e+00,2.982174715702923251e-01,-3.793386324491754280e-01,-5.453906533834338433e-01,4.165222243550286141e-01,-4.618886401108777129e+00,1.000000000000000000e+00
2.857291385062185718e+00,2.879843035488560687e-01,1.466252311731536473e+00,4.105599707064477855e+00,2.334878117574856304e+00,1.284163909919664892e+00,1.417005483988267978e+00,2.684262447863303258e+00,2.592182840117177811e+00,2.686629359615904100e+00,2.335193574711038611e+00,1.475840667324246347e+00,2.866350841261150251e+00,2.781002070115069724e+00,2.924723178763196429e+00,2.376473735587319780e+00,2.041236853810605822e+00,2.244910160916110620e+00,1.430548906569255596e+00,3.993293240715004799e+00,1.000000000000000000e+00
1.093221122567904713e+00,1.353185749705222651e+00,1.168126681658221422e+00,2.908942420775802340e+00,-4.712682428276324664e-01,1.612569731210174329e+00,1.003207856861919822e+00,3.483999043488903880e+00,6.181099500303879335e-01,-1.219550531942050320e+00,-9.919601830226367767e-01,2.839409664983949533e+00,2.173263238575002365e+00,1.892132860273596284e+00,2.771629413468087666e+00,2.033385717276026572e+00,2.057042881291986980e+00,1.604000380637736534e+00,3.287649866533970844e+00,2.855316003492479382e+00,1.000000000000000000e+00
4.000147344471969291e+00,2.538871581360545804e+00,4.199252035875455036e+00,5.541793680945899858e+00,5.329081561989652549e+00,3.621733702499811969e+00,2.521418735706796976e+00,4.042029505209014495e+00,4.089483441338026104e+00,5.552672905788497815e+00,3.259382936630323968e+00,3.779106503615332180e+00,6.458357022741956222e+00,4.620596359714755685e+00,4.204294545281992868e+00,3.937518879682645689e+00,4.609906686532402986e+00,4.305889541823201938e+00,2.802166218995636449e+00,5.630237399083695138e+00,0.000000000000000000e+00
5.100546241274248160e+00,6.404582797222317936e+00,3.846323291712642423e+00,2.855642914413613287e+00,3.468536590649602847e+00,4.290884859531285400e+00,6.753729483955765112e+00,2.563253309408621394e+00,5.677429728253276409e+00,5.077052883071142553e+00,2.906044904733085410e+00,3.463798629810844965e+00,1.975900977256368041e+00,3.314786218546767138e+00,5.786811542752926307e+00,5.886985332482161937e+00,3.138208325367666252e+00,2.456696149767175541e+00,3.341841623674582262e+00,1.803889564250534372e+00,1.000000000000000000e+00
6.710629360744819749e+00,5.605871217024718689e+00,7.164669683767645125e+00,4.974593090039496346e+00,6.669601872728554426e+00,7.518709041241370628e+00,4.547839480626714170e+00,5.121062497485897147e+00,6.145102052490702960e+00,7.332358238999989730e+00,5.042149919870857033e+00,5.658579039466147265e+00,8.282318823699615251e+00,3.992188005852935540e+00,5.015965794774411179e+00,7.060673966852976768e+00,6.488380292305460095e+00,5.469158345012422373e+00,3.640941118000058374e+00,6.833462690625355940e+00,1.000000000000000000e+00
3.516360792244438649e+00,4.635962243554315521e+00,4.775160469283784792e+00,3.078635375260880380e+00,4.173597691102205687e+00,4.410565314331866382e+00,3.408659473007404017e+00,6.042465382233767279e+00,4.342032046212313645e+00,5.786166510596260970e+00,3.797062051182950260e+00,4.642620222324161716e+00,5.171544177663038866e+00,6.823256951012554694e+00,3.019565080860884265e+00,3.253748206725243008e+00,5.997944117865220193e+00,4.905733495894322616e+00,6.402499870533214121e+00,2.290401755999724287e+00,1.000000000000000000e+00
-2.582350854363539838e+00,-2.448048796235002378e+00,-3.442218444893580198e+00,-1.473549284409690019e+00,6.133719165315573152e-01,-3.531510578271555900e+00,5.011496494103958588e-01,-3.015903940152051099e+00,6.884672393032066351e-01,-9.791684709235453088e-01,1.559161631643044998e+00,-6.616472078756330255e-01,-2.028751633551729050e+00,-3.426035620057787945e-02,-1.273756360530245546e+00,-1.834526110647381580e+00,-1.851584439712314678e+00,-2.345624356279281564e+00,-5.648422148723835079e-01,-1.449510435484252069e+00,0.000000000000000000e+00
2.462912611640569516e+00,2.288236139353498011e+00,9.812483418675543856e-01,1.077693616500391860e+00,3.204570298742393852e+00,1.786132873588493375e+00,2.281340188063305963e+00,1.623892162281330709e-01,2.008473344895179924e+00,2.509558358931836874e+00,2.412182857928697910e+00,2.226864667769986816e+00,2.816544930337578911e+00,1.683005508236636638e+00,1.191699103936547433e+00,-6.073069074887178509e-01,1.311051568638138320e+00,1.777393041743151825e+00,2.244114533875452455e+00,1.715092396899234650e+00,0.000000000000000000e+00
-7.856336743776726195e-01,5.576401536344131049e-01,2.081580732637020592e-01,1.701327141783488095e+00,-7.954802332323085423e-02,-3.341988182741277846e-01,1.377329254357611443e+00,2.622058000415608436e+00,-2.115603775093699568e-01,1.274906190681444063e-01,3.738530245101525651e-01,1.595722529393892364e+00,1.237491972140957852e+00,1.656101197230838373e+00,-6.540021279505525698e-02,-9.862214129112554239e-01,4.210711757644083342e-01,-3.776582952385414416e-01,2.309049066812656648e+00,2.223928578098313125e-01,1.000000000000000000e+00
3.374044304034913289e+00,-1.858347973766588890e+00,3.222475324452099610e+00,7.803179640424318109e-01,8.319205312488688886e-01,2.379914623937881224e+00,5.921903177796878914e-01,-4.415652334759494479e-01,1.736997800738115494e+00,-3.192288540486218906e-01,8.722344195972613345e-01,4.862106082352424252e-02,5.279597814824081858e-01,2.378996519690725897e-01,3.832814868655969320e-01,-4.313707110844645420e+00,8.613368409334831721e-01,-8.968474472565182154e-01,-9.709991206406671793e-01,-1.533546270751453555e-01,1.000000000000000000e+00
2.879606005879446151e+00,2.667546437711464158e+00,1.342706283820611413e+00,4.348673890047800583e+00,1.865105743308958175e+00,2.267289082447143223e+00,-1.711442825966096315e-01,2.089579428927419436e+00,1.005271993615024728e+00,2.511861201334060212e+00,1.577094024397422078e+00,9.135868005349498944e-01,3.042505552371043809e+00,3.749405167317723553e+00,1.773894668171852596e+00,5.307893871975783995e-01,1.416885685763711766e+00,2.351549269792160057e+00,1.084582988934931658e+00,5.172222244955760218e+00,1.000000000000000000e+00
2.367646714811248110e+00,3.223609760800016488e+00,9.351210573460104758e-01,1.601674285340229709e+00,2.749437447999645734e+00,2.074332257834928139e+00,4.443635514039708134e+00,2.932788295554863200e+00,3.275304014851140089e+00,3.951019392431363464e+00,3.078179696210828098e+00,3.258311531667117400e+00,1.735015881983999586e+00,3.905132796629293690e+00,2.758488005778491736e+00,3.175258645443237882e+00,1.789565969549244961e+00,1.414840488458281698e+00,3.965697232718158105e+00,1.307057148319803686e+00,1.000000000000000000e+00
5.995132500382270635e+00,2.252069699293202554e+00,2.864031639035202748e+00,1.781662577719237195e+00,1.090087478193177084e+00,4.725268711138065569e+00,-4.998455836415427456e-01,3.454944906711507002e+00,2.150969483159693052e+00,1.607092038050193183e+00,2.645457085940635888e+00,1.095141249019673246e+00,2.720585060128726695e+00,3.891462432550480077e+00,1.549942045957982018e+00,5.113079387126242548e-01,2.761664701684007905e+00,2.513752940236432920e+00,2.583259222909263464e+00,2.337418528745829338e+00,1.000000000000000000e+00
4.060739057937575502e+00,3.474424538497685511e+00,4.012529659118761138e+00,5.943083269110753797e-01,1.537170661191953558e+00,4.014976131468629639e+00,2.963744096455513066e+00,2.592871932715363315e+00,1.707262272498231592e+00,4.174337192837271893e+00,2.319491654263249103e+00,5.184526409405860736e-01,7.688890409275304094e-01,1.556151335148836967e+00,1.251143736873726819e+00,1.847390808649316041e+00,9.260965793826960724e-01,2.901819781442204871e+00,6.811433046568857730e-01,-1.067111262692808982e+00,1.000000000000000000e+00
3.855788141621973253e+00,-9.877216508555364261e-01,2.616238368059569552e+00,7.136429055790534104e-01,5.737500948145005664e-01,1.444630322759453023e+00,-1.104780955435894496e+00,4.258056657213342699e-01,1.633793727760188830e+00,-2.435484098627473060e+00,2.878129171883419879e+00,-7.915464684201996004e-01,1.183061389047316725e+00,8.313192628135127604e-01,1.354789830707024523e+00,-6.993316485158422857e-01,1.986024786720267832e+00,-1.061443310590394207e+00,6.641986922652487468e-01,9.677772491137538458e-01,0.000000000000000000e+00
-2.718469238242474439e+00,-2.669263950846918476e+00,-3.674875983606199270e+00,-1.651583135027365978e+00,-2.580285616647074676e+00,-2.351023996964405782e+00,-6.793609337839621176e-01,-3.150963412618686732e+00,-1.082672743729841125e+00,-2.499540725941457708e+00,-2.574438252361713531e+00,-8.223581433354170134e-01,-3.945785032652140423e+00,-3.712021443843768864e+00,-5.369643368944385209e+00,-4.934444833967590149e+00,-2.626663678923161882e+00,-2.434723439146022628e+00,-3.877318913242116416e+00,-4.100300263769612208e+00,0.000000000000000000e+00
-2.274083265957026256e+00,7.470391250323598076e-01,5.890488871273513727e-01,1.342022946990912846e+00,3.827956735831448132e-01,4.472506323395699646e-01,4.679462807914578359e-01,-8.702188239707213668e-01,-4.099728666974407076e-01,-1.359863521052016466e+00,-1.215867950373368256e+00,-4.923133918840627565e-01,-2.446375422319171378e+00,4.999445471820496145e-02,9.846022893969055279e-01,2.957953320332260549e-01,1.854801223115194464e-01,-1.150151287287455304e+00,-6.236600325570509362e-01,1.400838283216033986e+00,1.000000000000000000e+00
7.662323348430797765e+00,6.568711916723019684e+00,5.877043292427803323e+00,5.313229216014448753e+00,7.417981760178429695e+00,4.475291116804809732e+00,7.133121880432805817e+00,6.928159114302701482e+00,4.777638336137646213e+00,7.171590134136167194e+00,7.440046490059416762e+00,5.757846883092223145e+00,5.624852152465355637e+00,7.726944537450248340e+00,6.959617131190845463e+00,8.192363989159142434e+00,5.264766544778938240e+00,7.278593232632175614e+00,6.992807312941318187e+00,3.699325235618388774e+00,1.000000000000000000e+00
2.668778305702723674e+00,1.288228478237708696e+00,5.285653116335471857e+00,1.648142042611542957e+00,4.716945797887527547e+00,3.071503439320776963e+00,4.895864731261518443e+00,4.795822019778945844e+00,4.627304478079458327e+00,3.633563076913326029e+00,3.369547126276018822e+00,4.859306344977245118e+00,4.701662679953778401e+00,3.955043473969912959e+00,3.438615435930784781e+00,3.618903243432029182e+00,4.515850589846998275e+00,1.689212596051685056e+00,4.545648701474446440e+00,-6.896321878335331945e-03,1.000000000000000000e+00
2.402918127111153268e+00,5.152574127229657686e-01,2.029709525174474560e-01,3.997183683164061918e+00,2.825133902317127355e-01,1.628603353702194667e+00,-8.600568987755385919e-02,2.640617682002426747e+00,2.709367895132309023e+00,2.095771588970292143e+00,-5.804678028802268130e-02,2.573986403906341813e+00,4.464886666308412799e+00,1.572903905658282753e+00,5.603168047439999189e-01,1.422513243413171535e+00,2.328100252442174778e+00,2.881002510969746133e+00,5.288573047338093192e-01,4.326721615227933526e+00,0.000000000000000000e+00
1.912295066973448643e+00,1.352995981862057384e+00,2.600980290974604259e+00,2.543468510696794027e+00,3.040863706248841503e+00,2.089343825064102322e+00,3.472822666831679506e+00,2.877914875254431237e+00,2.573743421761983008e+00,2.140871799729238134e+00,1.530148826344163826e+00,2.566301844663489096e+00,2.281825784238911137e+00,2.589760875856776501e+00,3.478529288585951562e+00,4.462518289349541867e+00,1.991233624093393884e+00,2.396950878057261924e+00,2.335784637797146956e+00,1.683348477880281635e+00,0.000000000000000000e+00
3.394958943222128767e+00,4.345651804851184963e+00,3.558737977223103144e+00,1.187531856295898525e+00,3.328424469555568699e+00,4.534030296582689523e+00,4.384410556827344152e+00,2.712811003670442922e+00,3.067339857754519894e+00,3.153004543047015495e+00,2.896610944830038115e+00,2.067001021151082085e+00,3.225836369191926067e+00,2.548791971446342508e+00,4.260352465429274815e+00,3.965316190431398269e+00,2.380180563958438356e+00,1.889930039321335187e+00,5.197503901175511309e+00,3.428582509583899096e+00,0.000000000000000000e+00
5.371732828564949713e+00,9.051731089536116937e-01,4.329160110770246206e+00,5.618961508340647448e+00,5.112117154048384293e+00,3.886682153582788235e+00,4.013255970802089401e+00,4.731984759320484457e+00,3.310477951116530093e+00,4.420700222706390292e+00,1.818054301316147425e+00,3.301477053123145655e+00,4.296638417426184908e+00,4.428505732581395904e+00,4.073349061685831884e+00,4.951589473968005528e+00,2.067271004998198158e+00,3.975862572542722795e+00,1.751988492511433959e+00,5.541980566655919205e+00,1.000000000000000000e+00
-2.666884367612091467e+00,-1.180200368688658630e+00,-2.178093158274016616e+00,-1.563411713181808826e+00,-2.115873525726114757e+00,-1.308851568349003847e+00,-5.427976891117447522e-02,2.168556557105709715e-01,-2.606288680038788996e+00,-9.544792311771723714e-01,-1.113295115906210997e+00,-9.514882695944788527e-01,-2.246348187067727764e+00,-1.618284633038742149e+00,-2.641966432993855918e+00,-2.098171650297754987e+00,-2.690559311795618136e+00,-3.546950477521884082e+00,-3.388640366686825889e-01,-2.304717341946888709e+00,0.000000000000000000e+00
2.458939526559147382e+00,-7.430387337867097042e-01,1.504115979761169841e+00,-1.196823649540007528e+00,6.206124281814595633e-02,1.675351364628208550e+00,7.643797782481801528e-01,3.077191755830506636e+00,9.158402586695545411e-01,-1.767976983831487381e-02,4.815308775178051004e-01,1.237724928870536534e+00,6.837509402401686920e-01,-2.903858694399650275e-01,5.015080414378136897e-01,1.820487782232583118e+00,7.167721151533428259e-01,-4.636054688861190876e-02,3.702881194904282802e-01,-2.048640459825357141e+00,0.000000000000000000e+00
1.334055037837444946e-01,-2.139233655887402108e+00,-1.360547141394607751e+00,-1.090975187333320662e-01,1.147736485033989506e+00,-1.461283439080816260e+00,6.989932777054334023e-01,5.298329286075821321e-01,1.007878908222543668e+00,1.250810689143294852e+00,1.037836022369902800e+00,3.741419424891905265e-01,-1.415079940265315583e+00,1.207229376531814724e+00,-3.461159935969448931e-01,5.630085317779002230e-01,-5.015843928876240199e-01,2.055488071317475018e-01,-4.997700015255581718e-01,-1.673182611823579746e+00,0.000000000000000000e+00
1.472762377640966180e+00,-7.096884163902819065e-01,-8.553381094881278290e-01,8.186806082654889405e-01,-1.183826467486172040e+00,-1.887842569127586856e-01,-3.415637277793383220e+00,-1.347108676717107878e+00,1.040485148898513401e-01,-3.376295201489092790e+00,2.618160289619886338e-01,-1.039153138063891424e+00,-1.332662361622616309e-02,-5.149826754929076600e-02,6.556761565445630158e-01,-1.700186376378974851e+00,6.740152936661902849e-01,-3.068662066267768829e-01,-6.328433844028729105e-01,2.669616082779474819e+00,0.000000000000000000e+00
3.308061328056818517e+00,1.952813074101968471e+00,5.368199591912707014e+00,3.057893347043802557e+00,4.927319833396330395e+00,3.899181543057363974e+00,1.773833407709467958e+00,4.633751204159668902e+00,3.111596315779423083e+00,4.045434393865735778e+00,3.706408345991107467e+00,3.057700068181461894e+00,4.735643422801603108e+00,6.304077297537575397e+00,4.154841230873848268e+00,4.363287136485774376e+00,4.227988652636497591e+00,3.351204747197694012e+00,3.781367944232155054e+00,3.657488769320139887e+00,0.000000000000000000e+00
