3824 3476 3824 7860 9713 3800 4173 5219	4
9021 6620 2634 5971 2553 4696 894 4173 7046 3292 9077 9851 2133 460 4689 420 3824 6620 3014 5094 8066 6104 8981 2134 2126 6410 4094 5800 1325 8243 5233 8981 6616 9013 4689 8976 9289 6073 8969 5323 4672 426 4696 4010 3292 6052 8981 6185 6618 9142 9780 585 7046 3824 628 9750 392 6052 8981 7615 585 2409 9962 1416 3800 9920 9851 504 6052 8998 4808 6106 6185 6504 9851 9962 9962 1416 3800 9920 7912 6616 460 6620 4661 9709 948 8960 6619 2017 9103 1851 767 4173	5
7132 8969 8976 3999 9789 6267 7972 456 9014 4230 3643 5806 867 8976 8073 460 1836 6052 9935 6085 1416 4437 9766 4115 9029 4115 9682 1345 6106 6052 9000 5300 9851 4197 3609 115 746 9781 4672 8547 1345 8976 9682 9883 8969 9713 9475 3496 8969 2500 8976 7633 9011 9781 4380 2373 9773 9682 4848 767 4472 2500 6945 9103 5460 8969 9816 5865 9103 5760 504 460 392 1320 1396 746 3609 9851 9969 3974 8972 484 880 460 9758 4472 7750 6104 1320 9021 6390 9732 460 9713 8809 9000 6144 9103 8349 9072 9851 9027 5854 460 2340 9103 8976 9545 9154 6052 8976 5854 460 2340 5131 4661 6192 5236 2310 4661 1427 7919 9682 1345 8976 6052 456 323 2907 1345 8239 2673 1070 7919 9682 9039 8969 4167 5477 5240 9682 3813 9103 8809 4167 9103 3915 3496 3118 8206 9545 9103 5460 8969 5292 6554 9446 6777 6052 3643 2043 776 460 1208 4672 9103 2534 4472 4167 6996 3496 4472 421 5971 9682 1105 460 7073 6104 2623 5233 3824 5495 7099 2664 9013 4672 4385 8976 2129 9103 4106 8206 1396 4106 2161 4472 5810 1820 6156 1640 6104 5810 9952 8976 2907 2333 1229 8883 9103 5810 2311 3160 460 5810 998 3086 3496 1630 9943 460 7699 8969 9781 5810 9516 3599 6104 9943 5233 9021 6620 5810 2352 3599 9758 414 5858 4472 8981 349 8969 3915 4661 6163 9709 9142 5774 3600 2881 7513 3915 1302 8976 7798 864 1660 7650 5927 4082 1660 821 4010 7520 9103 2687 2109 6052 460 456 6019 2044 324 9713 9758 8610 9146 4263 2966 5028 3496 965 7030 190 3915 4661 9804 2502 3042 2840 4173 9773 5147 2664 9816 867 7006 6104 5810 7971 9060 9304 460 3958 5863 9816 867 2847 4173 333 5094 9103 3366 4619 5532 4661 3190 6745 585 6674 3406 585 1202 460 9750 460 8976 8956 460 420 965 2333 3496 5460 585 1113 3104 460 2502 4106 9103 1170 6195 8976 776 417 7974 4106 8810 5810 1814 670 3915 3496 9750 336 8663 1826 9682 2405 2435 3609 8976 7143 2097 2840 9021 9709 6104 7244 8969 3831 6885 9874 1325 4689 5904 9103 4892 4437 8969 4819 9816 4106 4689 6261 9709 6052 2336 9851 4069 5460 8976 6038 2534 670 3915 5905 8976 670 9886 4472 5810 8855 3824 9142	4
9545 3824 3476 9713 671 8239 7992 8800 460 5281 460 1640 9001 8376 6192 8800 9446 3496 9472 460 2502 1607 3496 4691 6745 9758 3905 7857 9682 3598 628 9750 9905 2383 7409	4
7143 5094 5316 1325 9408 9816 5971 3740 9103 3800 628 6068 508 4094 9103 7329 8969 324 6192 4964 9590 5810 4386 7158 777 1133 6052 3476 6700 4672 9682 4472 3177 4230 3360 9072 4472 575 0 9937 4672 9682 5971 6666 3496 4216 460 4672 9682 5971 6666 3496 5460 3496 8969 7145 3974 4431 3813 9103 4106 9103 2763 6106 8462 3609 5810 6851 7418 8976 9011 4661 7143 5233 5316 5233 8981 5532 460 5233 8981 677 9408 8976 6748 5451 4672 9682 8976 2092 2635 5233 5810 4386 460 8969 5470 2664 3740 9103 9590 7046 628 6068	4
1820 4334 460 3860 2393 4661 9766 4087 3609 8976 2809 460 8167 8969 6105 9682 8976 4334 6106 5971 9341 4334 9682 6530 4947 926 1345 5362 3496 4689 9255 1820 2095 460 5524 6052 5410 1345 6186 3496 4689 8167 460 4375 1779 8206 5094 5362 3277 9773 7699 8976 1788 8013 4373 6104 2668 2823 9021 9935 460 4696 894 9697 3496 9021 1820 9103 6129 4689 2669 4696 894 4290 8969 9723 3336 5892 3651 3022 9103 266 9103 6532 3958 7339 3496 3835 3270 460 324 6104 5990 113 764 460 8550 4623 3496 5729 1364 9246 5056 5460 906 1345 7703 4262 9001 3855 8976 8157 6052 8167 6195 9029 3496 8726 8969 8976 6051 6052 460 439 8369 9905 4106 7675 8976 1282 2065 4472 3177 8994 9682 5971 5774 670 392 4567 9103 7287 5460 6052 8976 9005 4887 2687 9651 9103 8976 8308 4567 460 6300 4472 9667 8976 6620 5992 4087 9766 9962 5597 1376 2819 9001 7608 3827 9103 3651 460 2850 460 6776 6163 456 4401 1570 8874 460 1694 6398 8976 1570 9682 1570 460 8976 6398 9682 9984 1325 5971 9984 8976 7650 460 7613 5532 5205 748 9851 7652 6052 7488 8055 460 8976 3342 5195 5110 1520 380 9318 1550 2266 392 9786 5477 9001 414 4106 8239 6846 4464 5203 4043 5971 3813 9103 5078 2623 5651 8976 6085 7579 8619 3277 5145 9142 7750 9103 5460 5450 867 1 9920 6104 9021 1325 2664 9013 8976 6265 6052 585 6529 8976 5335 9789 5292 5810 1570 4010 1772 5890 894 5451 3036 4130 6179 460 9689 4610 4472 504 1690 1620 190 8976 6085 5168 9001 8347 4334 6104 8981 5532 460 8976 6620 8033 2635 4106 8969 6530 3268 7232 6052 8976 7750 9550 9816 3800 767 9103 9301 9027 7652 6156 5451 9103 8948 6195 8981 2095 460 3351 6620 9781 4408 5233 9103 9171 8983 6106 5724 8462 3346 2198 8969 9003 7256 989 460 5319 8976 5738 6052 8981 3905 5173	3
1388 4472 6104 456 2825 3589 5729 9103 1339 2703 460 4020 6052 2666 3496 5810 1803 9889 8976 5335 912 8976 2102 3531 4672 6048 6162 8649 456 1345 8976 9709 4115 7319 5810 6162 4472 5810 1492 2703 9905 4106 894 9142 5145 2703 9142 5362 460 2502 9660 9103 9690 504 8969 5292 5460 3268 9385 4808 3639 9767 6162 9962 3740 421 2264 4672 9682 5810 3360 9072 4173 324 5362 5362 2751 4115 641 5460 9766 3406 460 8666 9103 5319 5662 2502 4106 6801 628 4808 5095 456 661 332 9682 9458 4808 3769 5460 9969 8976 6886 9750 3974 4672 9682 6105 460 5890 332 8976 2666 9758 3575 8859 1325 8976 7860 9682 3224 956 3598 9103 777 9962 2097 4106 2827 5892 2264	3
9545 718 8619 7384 6104 731 7667 3037 8976 7384 4661 6275 3642 6052 1684 3211 8976 7860 4087 4467 989 7162 8976 3360 6132 5719 9482 4087 9545 5195 7384 8619 2579 8922 9103 867 8359 460 7631 6104 6994 5738 2579 585 5495 8359 4173 8206 4418 9962 1396 8809 8976 731 5569 3476 9962 7974 4106 5927 6886 4173 4808 640 3496 5221 6052 4397 9962 2664 2840 9545 8359 8994 585 8533 5362 3905 5950 2579 460 2797 2579	4
3211 1320 780 7965 585 5810 3250 3531 9021 6620 9042 3955 460 2351 9103 1629 4672 6195 8976 5826 4690 4627 5460 628 5247 5470 7622 3324 8969 4661 2249 2502 3800 9851 7622 1325 3855 4275 9770 780 9851 9523 5141 2161 1640 8976 2161 1640 9682 3580 5292 9851 1479 3695 460 1544 4672 4010 5088 8850 9103 3800 9851 4126 460 4136 8075 780 5810 3599 3855 2195 9851 1640 9780 8852 2396 628 9750 8976 6856 585 9545 7146 4173 460 9962 1396 6162 781 1345 8976 2703	4
4431 5971 3822 5078 6757 4010 8976 946 8693 8005 9446 2886 3042 8031 2578 8206 7100 2043 6486	5
9001 1787 2823 8960 5738 4957 1084 7403 9 5317 1292 3496 9027 9789 5094 9103 4235 9446 1089 4968 670 5914 4586 4418 8976 1798 5186 4672 7817 9482 1416 3336 9766 9660 670 9021 6370 5173 4689 4472 5810 586 6156 4408 6885 6380 6104 4672 418 9021 7418 4661 5173 8336 2623 5233 4472 3721	2
4087 894 5132 628 6106 6052 8976 6627 9103 6656 4418 9962 585 4472 594 3360 6657 4672 7882 9937 344 460 4672 4087 885 6106 6052 5810 3250 2450 2115 4472 594 8994 585 9341 2115 460 460 417 9001 585 1113 2450 2115 9001 585 8252 2510 8976 2114 4661 456 6086 5724 5445 2114 460 2635 4106 8976 7633 3268 628 8976 2114 8976 2114 1396 867 9642 1325 4087 9812 8005 9103 4672 460 9103 5460 7817 9103 4106 5724 2909 1592 8969 7608 1113 2115 585 4442 9868 1945 460 4780 9103 8976 9937 4106 6657 8976 2114 5724 1325 4969 8976 2114 4087 3961 6104 5460 5992 9773 5810 3819 1268 1851 2687 420 5319 4672 6694 9103 6656 1113 2115 9851 8983 9021 4087 5022 9103 8239 4611 5524 8976 3360 9072 9713 6657 2473 5810 6106 6052 8976 6659 9656 6053 8976 2114 460 3531 4800 4115 5095 4672 8206 5774 4115 1229 4672 767 9103 9472 8601 392 2687 6106 8005 6052 4230 1063 4672 9146 9472 7046 9781 9103 3740 8983 6053 6052 4216 460 8990 4115 9661 9472 9103 3769 4216 3153 5971 9072 6106 6052 5810 3599 6053 6104 6348 6104 8976 2114 460 4235 4672 4623 2778 2176 888 4115 7815 9103 5214 4230 460 4235 3370 9780 414 9757 4623 8976 2450 8990 4115 3531 4230 3360 798 460 2945 9446 9851 6348 6052 2114 9713 4108 5056 4216 3505 8976 3370 4106 7132 8239 1866 190 8976 6104 8976 2114 460 4472 8976 6390 9905 346 4344 8976 4964 9341 9077 9713 6657 8976 4106 894 9545 3824 9545 2117 460 9545 4161 8976 4964 9072 9781 9713 9758 6661 1484 6403 6118 6106 6052 8976 6659 9682 9545 8138 628 9481 460 8976 3278 5738 641 9472 9103 8344 9446 7919 9682 6106 6052 8976 5907 5738 2117 4106 4010 3118 9851 460 6106 6052 8976 5738 2115 4106 5904 2759 7090 460 7644 586 460 7006 3917 9408 9001 5927 5196 400 9962 9103 9474 8983 9427 9962 585 6661 6106 6052 8976 2115 9962 9475 9103 867 189 9103 6423 2280 3265 9103 9474 8976 7860 4661 3598 460 2117 3609 8976 2763 6053 9103 8976 7384 9103 8976 2468 4106 4010 5979 1325 6666 3121 9851 8976 9013 504 7974 3118 9000 2115 670 5014 6105 9590 9905 867 9750 9902 4672	5
9021 6620 9682 5552 460 5224 8976 3476 7143 9689 3905 460 8976 7625 814 5202 5094 9035 9935 6085 7003 4672 9118 6223 8976 6118 6683 9682 8976 9169 1689 8969 9758 3563 900 8976 3476 9816 5971 867 767 9427 6106 6052 5810 3599 6428 3496 5460	1
4106 8494 670 8976 6104 3292 2510 6040 5233 8976 6620 3886 8994 585 5906 5724 5272 6627 9103 8492 4472 8976 586 1325 3496 8976 6853 9962 1416 875 4672 8976 6720 586 460 814 585 3220 8976 8436 4661 8700 3598 9780 7817 9103 867 8976 1492 392 6222 760 460 8976 5164 4661 9545 2048 9851 4689 8095 2095	4
4472 5810 6142 8994 4661 5979 948 8960 2396 7613 6052 1844 6052 3619 6006 460 1640 8976 6174 8366 460 2148 7613 9851 1660 4661 6846 5774 8976 8609 2730 585 5292 6052 9750 2396 7613 2730 670 5014 8976 7613 4661 8206 3402 8969 9962 4075 3036 5865 9103 9474 8976 2737 2097 2840 9021 7613 3044 2317 1325 379 4689 7046 6857 670 5858	4
9287 3476 4874 1748 9103 5971 867 7384 7109 6620 3496 3905 3476 8969 4808 8206 4064 9103 867 4126 9767 9962 9660 9103 1376 4672 9773 9962 8061 2687 9965 867 4036 1444 3130 6009 2706 465 3476 460 3130 8981 4545 460 3476 4681 9442 9962 5927 5196 4106 456 542 4344 3769 9021 6620 1586 4689 5971 392 190 4122 670 8976 7597 6052 3400 8976 2360 6486 4202 8976 2235 1931 9851 1761 5687 5114 965 6129 9824 460 5221 6052 3915 6106 6052 8981 2747 9682 2405 8976 946 3476 4680 9713 4010 9682 8976 1438 6114 8845 544 9851 3853 1640 998 3309 460 1438 6115 6104 2189 3393 2217 4672 9682 8976 6483 795 6052 8976 8769 5603 6115 460 8769 3309 9851 7697 1640 460 5088 2189 2217 6192 7857 7608 9021 4661 8976 7633 2217 628 8981 6618 8206 5901 9072 4408 5094 9103 9301 9027 5901 9713 4010 8976 2857 2799 9780 4661 843 8506 9865 9140 3322 9851 6990 2857 4472 5088 5650 1226 9000 9758 3824 5971 3905 3496 6192 2984 9713 6163 8976 998 1817 1325 9713 4010 9103 7833 4672 767 884 4672 9682 8206 3364 460 9389 9773 641 8976 7857 4418 8976 3362 4661 3575 6156 4115 7608 9750 9004 392 8981 3362 2985 585 62 9780 7817 4528 1325 9004 3190 8145 6745 3496 8969 4863 6052 6853 4472 9021 9344 6052 7384 9905 3110 3575 3362 6495 8976 3362 4661 5475 4472 9766 7817 9103 867 8976 2076 7632 3539 2928 9713 9757 9851 8976 7622 4586 9780 9682 414 9389 1325 3224 5052 3364 8976 7489 550 460 6990 1544 7527 9758 5236 1325 8976 2578 628 9793 9682 5145 6245 1345 8976 5807 7678 460 8976 227 9519 9758 9745 6856 6223 585 9545 7146 3014 4418 9962 8526 9851 545 7615 6618 460 7652 9287 3476 3496 8976 3801 6052 5325 3905 2234 8969 4808 8206 4064 9103 867 3158 4126 460 6039 5653 8976 5388 1325 3769 8983 2174 3496 1209 2706 465 6104 8976 4454 6052 6009 3496 8976 1063 460 5620 9103 8976 5311	4
2664 4106 5774 9072 9103 9917 9021 1325 2623 9660 9103 7700 3292 9012 4010 3536 9012 8206 3224 4173 5810 3593 460 1113 2961 8983 4445 6293 35 9088 4010 8976 1569 3762 2189 2881 7513 3812 9128 8406 7513 9103 5335 9682 9021 2396 8976 3360 9011 5234 9773 9642 4472 9682 8976 432 2522 5139 460 5056 8976 8684 2623 8976 5090 9545 4418 9970 4623 8969 3277 9545 1855 4010 3536 7680 6104 8976 8795 4106 5927 4409 9766 9001 585 1325 8976 6106 9851 7188 6472 3382 460 6073 8976 2302 6106 6069 9909 4418 9962 5094 4137 267 9103 9767 9970 2643 9909 9021 8609 4661 3496 9962 5234 4672 8990 9757 9851 8976 6527 8805 8055 8290 6527 8805 9909 1226 9682 426 3049 9682 3496 5460 2962 3476 5470 5865 3292 9012 3360 748 4010 4672 392 9682 9545 4461 1345 6620 9103 8976 6652 2664 1590 9011 4288 9969 1320 4661 9545	5
474 1216 814 6668 3800 4173 4418 9962 9716 8073 7944 9962 9816 5233 4672 8976 814 4661 4941 4848 9962 5971 8994 9682 5971 3370 5640 8969 9757 1345 9775 9341 6467 2502 9301 460 3307 2820 6185	1
9682 9890 4472 8976 586 460 2155 4126 7613 3496 5264 5810 9481 5233 315 7613 6620 9682 9142 3224 8206 5810 1832 460 2351 9103 9301 4727 2393 4148 3820 8994 3496 7652 5362 9077 460 5890 9266 8976 7613 814 3496 190 152 324 8871 9962 1396 3740 6846 3824 7823 6052 9524 2738 3036 3292 6807 6391 7613 6155 9001 414 4106 2140 460 5627 5778 8976 7613 586 7815 1761 460 9750 8539 8994 9758 2966 8796 9103 8061 3036 2807 8976 5264 7587	4
9000 4000 585 3908 3036 9028 9001 8330 4472 9001 5890 4106 6886 9851 5810 1044 8976 6263 4899 9766 4115 4661 2643 460 5890 9267 9103 9462 9962 6104 9430 9886 5410 9808 4661 7143 8769 4934 9789 420 3771 5460 7447 4263 460 6561 5460 9446 9773 8976 1435 4661 7137 9781 2635 4106 1483 5094 8976 2335 9001 585 3158 1898 9297 460 1607 7146 6856 3496 8981 7864	5
4010 894 9662 9103 1851 767 3496 9781 5233 9021 7384 4964 5914 9713 4010 5300 5462 8472 9851 8976 8428 3549 5041 6483 1813 9103 8471 9969 5462 8994 585 8206 5362 9868 1697 9001 585 3262 8329 5532 3496 5892 9937 4344 9962 1396 6162 3609 4672 4920 1485 8206 9713 2351 9103 8471 9851 8976 594 1740 7613 4672 9682 2396 5233 8976 1844 6052 2309 3803 1640 460 6158 8121 414 1706 3609 8976 8329 5532 8976 7772 7711 9909 9001 9758 8206 8769 460 8925 9001 9758 7856 6222 888 6052 998 5051 8206 426 8976 6743 9682 3726 7711 421 3773 2502 6162 8976 8005 6052 8769 2068 6704 2945 9446 6164 2474 9950 5810 4349 9339 5810 596 5971 4010 8976 9481 8531 9116 6961 460 5810 4349 4010 8976 1694 8559 1368 4010 991 6052 4230 460 4672 9682 3905 1414 3970 9874 8526 9103 5810 9481 2474 1325 4672 9682 1788 6106 9846 9021 7384 9682 1790 9103 9775 5146 4672 4661 8649 3905 6620	5
